Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,1,38,3193,3222,1191.4475180590666,99735.60654225296,2.151657181787389,False,False,0,6,14,7,1_0,1170.9178227960133,100275.63469252262
Epi,0,39,3260,3290,1226.527639702555,97752.18989337204,1.3559081068434202,False,False,1,13,17,3,0_1,1207.0147128529443,98105.1781571582
Epi,1,40,3272,3299,1194.8434940856148,99037.75963415352,2.0156854761924485,False,False,0,7,14,6,1_0,1179.373267353379,99926.07540457425
Epi,0,41,3422,3451,1232.2375082579056,97522.40631849803,1.223132853982568,False,False,1,14,17,2,0_1,1215.4617417018908,97927.42772951048
Epi,0,42,3644,3674,1235.2624198937865,97275.95570042616,1.1195589432277409,False,False,1,15,17,1,0_1,1222.7639530681379,97724.72808036844
Epi,1,44,3712,3742,1207.507753391801,98862.62421298832,1.8273566520630973,False,False,0,8,14,5,1_0,1188.6267083554496,99573.80751973813
Epi,0,43,3710,3743,1244.4540984655953,97049.1809187888,0.9295379485480691,True,False,1,16,17,0,0_1,1230.6848653853212,97520.63276846126
Epi,0,45,3844,3874,1127.150422071246,100985.84578847184,2.974146999102531,False,True,2,0,16,15,0_2,,
Epi,0,46,4015,4045,1134.1715981854818,100642.29581624448,2.8875694505246,False,False,2,1,16,14,0_2,,
Epi,0,47,4076,4107,1137.481340359338,100207.85730390435,2.830151743433341,False,False,2,2,16,13,0_2,,
Epi,0,48,4183,4212,1148.554617828007,99757.62921838884,2.668494134585287,False,False,2,3,16,12,0_2,,
Epi,0,49,4234,4264,1159.8463863763209,99708.7012528851,2.5285724402007497,False,False,2,4,16,11,0_2,1141.4408729640786,100260.46587597893
Epi,0,50,4320,4350,1166.1237039215098,99473.88372416688,2.4286346459149537,False,False,2,5,16,10,0_2,1149.2355293341316,99958.07346311792
Epi,0,51,4713,4742,1173.7896353796457,99491.46309973922,2.336917559522648,False,False,2,6,16,9,0_2,1157.159136772964,99727.90691981689
Epi,0,52,5040,5069,1181.2171369396508,99362.0847437306,2.230252342076993,False,False,2,7,16,8,0_2,1165.9062960890267,99558.75240778213
Epi,1,53,5056,5087,1218.5894958207152,98653.01302679312,1.6480791926441816,False,False,0,9,14,4,1_0,1198.2264860394728,99229.37602947952
Epi,0,54,5094,5124,1189.7640559934744,99003.68318667934,2.0746611918149047,False,False,2,8,16,7,0_2,1174.1481837221204,99407.96320144023
Epi,1,55,5100,5132,1221.1141609973831,98224.83868381022,1.531337107853909,False,False,0,10,14,3,1_0,1206.700484470916,98902.76841999963
Epi,2,56,5108,5138,1147.9897615973655,100871.73358613672,2.7418807369713805,False,False,0,2,18,15,2_0,,
Epi,0,57,5128,5160,1202.031309417987,98868.8429101773,1.8981584387770856,False,False,2,9,16,6,0_2,1182.5851683304536,99239.99153289867
Epi,0,58,5253,5283,1206.0329600438731,98641.49702922092,1.808286018256316,False,False,2,10,16,5,0_2,1190.567019554926,99073.51419390948
Epi,1,59,5267,5295,1225.458543079434,98029.86170094984,1.4321890226585643,False,False,0,11,14,2,1_0,1213.5026894749894,98561.61945173901
Epi,0,60,5610,5639,1218.379401281108,98248.73323246452,1.5724894927966062,False,False,2,11,16,4,0_2,1199.4849727352187,98824.96822045454
Epi,0,61,5933,5963,1228.6989761692882,98268.01089274156,1.4396955419478463,False,False,2,12,16,3,0_2,1208.981340581146,98606.15345025672
Epi,1,62,5942,5972,1241.0261251773152,97532.12614944136,1.1036350229535006,False,False,0,12,14,1,1_0,1222.7392156933297,98260.49275479656
Epi,0,63,6003,6032,1235.975981430131,98040.31102957932,1.2931329286641478,False,False,2,13,16,2,0_2,1218.2237256684775,98413.47901883672
Epi,0,64,6047,6081,1246.481131149202,97706.65768770248,1.0717463176176916,False,False,2,14,16,1,0_2,1227.1136900147205,98181.04197434176
Epi,0,65,6122,6153,1258.479148064942,97413.7411790231,0.8300881401229985,True,False,2,15,16,0,0_2,1237.6029276189342,97935.4908043022
Epi,1,66,6137,6169,1246.5943968500142,97351.93060422462,0.9799723228033832,True,False,0,13,14,0,1_0,1230.5565443849723,97958.35403304383
Epi,0,67,6364,6394,1128.5532223648358,101068.8799746249,2.960019827789398,False,True,3,0,14,13,0_3,,
Epi,0,68,6441,6470,1140.9288439479012,100773.70364754173,2.816609930711813,False,False,3,1,14,12,0_3,,
Epi,1,69,6456,6485,1130.7026740932008,101067.13645674472,2.9366018339824485,False,True,1,0,19,18,1_1,,
Epi,1,71,6530,6559,1134.1919524527584,100954.84984209508,2.896343713549518,False,False,1,1,19,17,1_1,,
Epi,0,70,6529,6560,1150.336457817747,99965.00661032826,2.6637030098461696,False,False,3,2,14,11,0_3,,
Epi,0,72,6691,6722,1156.364768302449,99765.01814295762,2.575521239447612,False,False,3,3,14,10,0_3,,
Epi,0,73,7081,7110,1167.6567737254031,99323.13121763951,2.392851250591188,False,False,3,4,14,9,0_3,1148.7680132316673,100179.1479186184
Epi,0,74,7225,7258,1179.560287180539,99077.31583145024,2.213589081871231,False,False,3,5,14,8,0_3,1158.9694261948077,99780.83508998346
Epi,0,75,7297,7327,1194.8921148899992,98899.52232502234,1.9938985590677205,False,False,3,6,14,7,0_3,1169.7620803832274,99405.9988254796
Epi,0,76,7532,7560,1208.4060167047862,98740.56869178268,1.7950079557956151,False,False,3,7,14,6,0_3,1181.3759921606354,99161.11124177047
Epi,0,77,7566,7592,1215.052425732888,98548.65435709362,1.6744828287063924,False,False,3,8,14,5,0_3,1193.113523646723,98917.83848459767
Epi,1,78,7582,7614,1139.7434131598095,100634.84786317444,2.824632189106817,False,False,1,2,19,16,1_1,,
Epi,0,79,7681,7714,1222.6500167679742,98507.59915877148,1.567682590531785,False,False,3,9,14,4,0_3,1204.1121722552373,98754.73207282407
Epi,0,80,7730,7760,1226.9042912081868,97747.28065053296,1.3496319605581877,False,False,3,10,14,3,0_3,1213.5809730607668,98488.72503664061
Epi,0,81,7792,7820,1237.0670125734978,97614.0934948054,1.1785728213812106,False,False,3,11,14,2,0_3,1222.0159525974664,98231.63927059722
Epi,0,82,7855,7885,1241.7562594141043,97300.8750388632,1.034596283358038,False,False,3,12,14,1,0_3,1228.6860011393303,97943.70054001333
Epi,1,84,7999,8030,1148.748718409532,100400.1298587092,2.711054272717325,False,False,1,3,19,15,1_1,,
Epi,2,85,8006,8037,1157.996854210567,100570.49498672034,2.6156566789280253,False,False,0,3,18,14,2_0,,
Epi,0,83,7910,7940,1249.841180047314,97103.36392250142,0.867563769819216,True,False,3,13,14,0,0_3,1235.6437520022155,97654.6424530949
Epi,0,86,8114,8144,1129.132450201709,101184.46978320328,2.955035928298876,False,True,4,0,20,19,0_4,,
Epi,0,87,8200,8230,1136.9618478971397,101134.34390657442,2.8697570281736198,False,False,4,1,20,18,0_4,,
Epi,0,88,8271,8300,1142.192953952694,101047.08652854024,2.811034980860566,False,False,4,2,20,17,0_4,,
Epi,1,89,8279,8309,1154.9680917102987,100075.31231725888,2.617531331399002,False,False,1,4,19,14,1_1,1141.6709699651199,100626.45526759647
Epi,0,90,8424,8453,1146.282597365576,100887.7787680012,2.761316632704126,False,False,4,3,20,16,0_4,,
Epi,0,91,8667,8695,1152.2965394484584,100486.22177673926,2.675461884611701,False,False,4,4,20,15,0_4,1141.3732777731154,100947.98015261168
Epi,1,92,8679,8709,1169.5185261923318,99906.15828824478,2.431617703183967,False,False,1,5,19,13,1_1,1149.4341403849462,100394.25963389648
Epi,2,93,8688,8719,1163.1522159972126,100463.65108012038,2.5504966411461067,False,False,0,4,18,13,2_0,1145.9968716159833,100789.0693516729
Epi,0,94,8764,8794,1157.200920791622,100250.687559291,2.6042737680989365,False,False,4,5,20,14,0_4,1146.9869718910982,100761.22370782922
Epi,0,95,8808,8838,1159.596591880644,100164.31261950936,2.570169584770268,False,False,4,6,20,13,0_4,1151.5139206877989,100567.21745041621
Epi,0,96,8964,8995,1173.557123935591,99878.37871957496,2.380978384646975,False,False,4,7,20,12,0_4,1157.7867546843784,100333.47588862316
Epi,0,97,9037,9068,1184.3389398929444,99657.2707850018,2.227987099813137,False,False,4,8,20,11,0_4,1165.3980231898518,100087.37429202328
Epi,1,98,9055,9090,1188.7524989886767,99765.28451647615,2.187480237420192,False,False,1,6,19,12,1_1,1160.3462496921297,100156.34656877269
Epi,0,99,9124,9157,1189.495792663061,99391.67206541392,2.132158523534472,False,False,4,9,20,10,0_4,1172.8378738327724,99868.4643497582
Epi,0,100,9261,9293,1191.834972620572,99080.28759913617,2.0598295796726336,False,False,4,10,20,9,0_4,1179.7646841985625,99634.38435772723
Epi,0,101,9342,9371,1199.4873760719504,98870.5292308606,1.930833896949336,False,False,4,11,20,8,0_4,1187.7428410368236,99375.62767999749
Epi,0,102,9507,9537,1204.2390551036876,98698.91176101884,1.8414125114953743,False,False,4,12,20,7,0_4,1193.8792272704432,99139.73428828627
Epi,1,103,9528,9559,1193.090094270379,99308.5887684644,2.0766274214724585,False,False,1,7,19,11,1_1,1171.0155859142437,99891.09474983069
Epi,0,104,9783,9814,1204.7751333348572,98441.62485727492,1.7888539414498985,False,False,4,13,20,6,0_4,1197.9664659588257,98896.6051027409
Epi,0,105,9953,9987,1212.767419103443,98298.62607042363,1.6566889704912937,False,False,4,14,20,5,0_4,1202.620791246902,98677.99590374283
Epi,0,106,10151,10181,1221.4774779709758,97970.45974445398,1.472983753388675,False,False,4,15,20,4,0_4,1208.5492923169827,98456.03033280639
Epi,1,107,10164,10194,1196.8721371797255,99261.26674959966,2.023126187592172,False,False,1,8,19,10,1_1,1180.6402696682824,99663.32212800877
Epi,0,108,10230,10259,1227.380436379562,97863.1759271291,1.3694364410997408,False,False,4,16,20,3,0_4,1214.1279043785053,98254.5596720601
Epi,0,109,10533,10563,1234.2818916071235,97798.0099265802,1.2605628449217572,False,False,4,17,20,2,0_4,1220.1364716791923,98074.37930517236
Epi,0,110,10611,10643,1246.570966174343,97460.5754617649,1.0084656513754733,False,False,4,18,20,1,0_4,1228.4956382470896,97878.16942607037
Epi,1,111,10631,10661,1202.4331896856008,98972.16731488275,1.9097220579545215,False,False,1,9,19,9,1_1,1190.133289263343,99442.69312753355
Epi,1,113,10980,11010,1207.5210428054954,98712.54340478506,1.80151368121854,False,False,1,10,19,8,1_1,1197.7337925859756,99203.9701508416
Epi,0,112,10916,10947,1248.6007296597202,97238.75913128223,0.9218158541253,True,False,4,19,20,0,0_4,1235.662300358345,97666.19603824208
Epi,0,114,11111,11140,1135.4591938608826,101089.768385087,2.8852541536918945,False,True,5,0,15,14,0_5,,
Epi,0,115,11257,11288,1147.273800845681,100739.98020013144,2.744581183651743,False,False,5,1,15,13,0_5,,
Epi,0,116,11472,11504,1152.0243422472784,100591.15404905536,2.6842488806018614,False,False,5,2,15,12,0_5,,
Epi,1,117,11477,11506,1214.599114018693,98584.09491686504,1.6869671010001348,False,False,1,11,19,7,1_1,1202.9031155919788,98967.73223091938
Epi,0,118,11591,11620,1161.040653800149,100282.17677315124,2.5621284024750635,False,False,5,3,15,11,0_5,,
Epi,0,119,11623,11653,1165.5961133753142,100135.31696119948,2.497947528287461,False,False,5,4,15,10,0_5,1152.2788208258612,100567.6792737249
Epi,0,120,11729,11759,1176.3119129759723,99596.8190357386,2.318175997565922,False,False,5,5,15,9,0_5,1160.4493646488788,100269.08940385522
Epi,0,121,11820,11850,1188.2253218246,99259.8177911496,2.130208932893316,False,False,5,6,15,8,0_5,1168.6396688446628,99973.05692205885
Epi,0,122,11931,11963,1197.084528884523,99103.72721956004,1.9974161358878064,False,False,5,7,15,7,0_5,1177.6517061721117,99675.57155615979
Epi,0,123,12038,12066,1211.0710875104478,98711.38895427444,1.755621845655693,False,False,5,8,15,6,0_5,1187.6577929141715,99361.41399238443
Epi,0,124,12165,12195,1218.3891263417008,98476.45086708009,1.617272540592167,False,False,5,9,15,5,0_5,1198.2163955074489,99029.64077356055
Epi,0,125,12310,12341,1224.2625799125285,98273.97679631764,1.4996808311703267,False,False,5,10,15,4,0_5,1207.80652889476,98765.07232567636
Epi,0,126,12402,12433,1228.3513791398116,97608.12416265164,1.297404724088714,False,False,5,11,15,3,0_5,1215.8317403578023,98434.73359997678
Epi,0,127,12733,12764,1234.2978196798456,97243.67285798004,1.124917435434636,False,False,5,12,15,2,0_5,1223.2743985168668,98062.72272766076
Epi,1,128,12762,12793,1219.4994219900452,98456.47625755002,1.598887277185061,False,False,1,12,19,6,1_1,1208.184981135912,98797.30972873651
Epi,0,129,12812,12843,1238.1527299299112,97100.53772807623,1.0331014905035267,False,False,5,13,15,1,0_5,1228.6907270007596,97740.55248242113
Epi,1,130,12840,12870,1225.2555591333469,98301.25989369658,1.492155178564468,False,False,1,13,19,5,1_1,1213.8616655266362,98605.3083575559
Epi,0,131,12846,12879,1251.030244665404,96779.64851989024,0.759494030934182,True,False,5,14,15,0,0_5,1235.2189506655002,97401.19201298317
Epi,0,132,13004,13036,1133.6501771731653,101158.029664817,2.9059560655773167,False,True,6,0,14,13,0_6,,
Epi,0,133,13388,13419,1140.3480375114211,101027.2675564207,2.8306617955002453,False,False,6,1,14,12,0_6,,
Epi,0,134,13495,13523,1144.5682075448822,100952.50438110066,2.7823515306046778,False,False,6,2,14,11,0_6,,
Epi,0,135,13524,13555,1155.558275901714,100449.96408840484,2.6361862374498,False,False,6,3,14,10,0_6,,
Epi,1,136,13527,13557,1228.3391263465016,98191.52771803508,1.4283290127553387,False,False,1,14,19,4,1_1,1219.0428528588163,98449.18043818636
Epi,0,137,13581,13611,1158.9353101950696,100379.31828238248,2.59307914459324,False,False,6,4,14,9,0_6,1146.6120016652505,100793.41679462514
Epi,1,138,13586,13616,1232.3522503175498,97994.87288714686,1.3316991420559765,False,False,1,15,19,3,1_1,1224.0090943612272,98305.64633465871
Epi,2,139,13589,13619,1171.30213328659,100211.22307742036,2.43781929233049,False,False,0,5,18,12,2_0,1154.7857620860684,100617.84826488886
Epi,0,140,13695,13726,1173.9322073498556,99845.45136512468,2.373234619285495,False,False,6,5,14,8,0_6,1154.6684077005884,100530.90113468666
Epi,0,141,13827,13856,1187.3764993961822,99388.06968777424,2.1577509359108777,False,False,6,6,14,7,0_6,1164.0741000775406,100203.06156095739
Epi,0,142,13941,13971,1197.634145476039,99280.09003614011,2.016371475214463,False,False,6,7,14,6,0_6,1174.6872876637722,99868.57869196527
Epi,1,143,13943,13972,1241.0519860556328,97748.66940248072,1.156377226143981,False,False,1,16,19,2,1_1,1229.2996687686152,98138.56123178184
Epi,0,144,14037,14066,1208.128646762462,98871.4878326092,1.82093724811412,False,False,6,8,14,5,0_6,1185.201361835922,99552.88344080614
Epi,1,145,14065,14093,1247.7678868728046,97643.47710565323,1.0383316483336085,False,False,1,17,19,1,1_1,1234.953361745167,97975.9614014025
Epi,0,146,14079,14109,1218.3070210040123,98501.70935265889,1.6231976651595277,False,False,6,9,14,4,0_6,1197.0757039977102,99177.36165486144
Epi,0,147,14117,14144,1229.9706130673758,98158.21334983704,1.3994698500321912,False,False,6,10,14,3,0_6,1208.2833851412142,98839.9140518039
Epi,1,148,14122,14153,1254.6226785103684,97268.8434701115,0.8450193298394,True,False,1,18,19,0,1_1,1240.8267856205716,97769.47811668548
Epi,0,149,14327,14357,1239.6041822872346,97995.39377882444,1.234101393812316,False,False,6,11,14,2,0_6,1218.7289217194248,98561.37887001394
Epi,1,150,14350,14380,1129.066153876243,101203.56658582538,2.955916460396181,False,True,2,0,17,16,1_2,,
Epi,0,151,14368,14396,1246.2750911198298,97786.93097429052,1.0942692941828287,False,False,6,12,14,1,0_6,1228.4571108481828,98262.74705764401
Epi,1,153,14465,14495,1138.9028791241262,101129.62661424768,2.8486489305734155,False,False,2,1,17,15,1_2,,
Epi,0,152,14421,14448,1251.397973251911,97639.61849753966,0.9873621045153188,True,False,6,13,14,0,0_6,1237.1109761460727,98016.37319063011
Epi,0,154,14623,14654,1130.239879499021,101058.62694169802,2.941512131690545,False,True,7,0,16,15,0_7,,
Epi,0,155,14661,14689,1138.3560145152248,100797.45925415988,2.846029485181445,False,False,7,1,16,14,0_7,,
Epi,0,156,14829,14859,1143.3048364259434,100495.66358015916,2.778193636178595,False,False,7,2,16,13,0_7,,
Epi,1,157,14845,14874,1145.650695280165,100653.8010907708,2.7590294572390213,False,False,2,2,17,14,1_2,,
Epi,0,158,14860,14890,1151.9313288548435,100387.07463746329,2.6738416387805284,False,False,7,3,16,12,0_7,,
Epi,0,159,14952,14981,1158.1101565142376,100021.981609224,2.5764936985081333,False,False,7,4,16,11,0_7,1144.388443161854,100552.16120454087
Epi,0,160,14981,15012,1165.356167453741,99907.00775404334,2.4810730890503674,False,False,7,5,16,10,0_7,1151.411700752798,100321.83736700992
Epi,0,161,15127,15154,1168.8530773265222,99834.39229830635,2.432682825118896,False,False,7,6,16,9,0_7,1157.5111133150576,100129.22397583924
Epi,0,162,15282,15310,1173.4440256211592,99736.32772093944,2.367898007175566,False,False,7,7,16,8,0_7,1163.5389511541007,99977.35680399528
Epi,0,163,15338,15367,1181.1467630934085,99350.50987965096,2.229660108061086,False,False,7,8,16,7,0_7,1169.3820380018137,99770.04385243282
Epi,1,164,15338,15369,1150.6822000797738,100344.95956899496,2.685626275085465,False,False,2,3,17,13,1_2,,
Epi,0,165,15511,15542,1189.2412222249534,99107.6809196762,2.0963337617224727,False,False,7,9,16,6,0_7,1175.6082511439567,99587.18371452326
Epi,0,166,15557,15587,1200.4504522975624,98827.12314114826,1.911507684631841,False,False,7,10,16,5,0_7,1182.627108112721,99371.20679194425
Epi,0,167,15637,15670,1207.479949697076,98567.85927356013,1.7764442674856442,False,False,7,11,16,4,0_7,1190.352482586832,99117.900186995
Epi,1,168,15652,15684,1155.7779253224546,100168.22358014394,2.6149221338664854,False,False,2,4,17,12,1_2,1144.0159707365524,100700.03548799656
Epi,0,169,15940,15967,1211.9160576290503,98283.43971924733,1.664987007086886,False,False,7,12,16,3,0_7,1198.04688898841,98827.32258665658
Epi,0,170,16144,16174,1221.9868021364653,97807.19008441182,1.4303202113108329,False,False,7,13,16,2,0_7,1206.2148967970215,98518.65862760875
Epi,0,171,16205,16236,1233.7713750657588,97514.35352899924,1.1998888459790649,False,False,7,14,16,1,0_7,1215.1209273651825,98199.99314947336
Epi,0,172,16426,16458,1244.1876483675503,97249.7264028524,0.9869864982847764,True,False,7,15,16,0,0_7,1223.86836657918,97884.51380181419
Epi,1,173,16542,16571,1159.235111237653,99920.69551446829,2.554850772715743,False,False,2,5,17,11,1_2,1150.0497622088346,100443.46127372512
Epi,2,174,16556,16589,1176.7417350106869,100074.08843581408,2.362220451294227,False,False,0,6,18,11,2_0,1163.4365400204842,100438.23823324239
Epi,0,175,16962,16993,1129.206873981976,101023.09753516258,2.9522330937937094,False,True,8,0,16,15,0_8,,
Epi,0,176,17013,17043,1133.2602516081995,100724.9439514289,2.9005108268153186,False,False,8,1,16,14,0_8,,
Epi,0,177,17241,17270,1138.561968766741,100302.70596634276,2.8227496378821404,False,False,8,2,16,13,0_8,,
Epi,1,178,17258,17289,1162.540315929383,99763.03278749944,2.501338626126391,False,False,2,6,17,10,1_2,1154.777249569886,100170.14250837549
Epi,0,179,17347,17379,1146.391530042582,100063.80831720657,2.7172671243387594,False,False,8,3,16,12,0_8,,
Epi,0,180,17459,17486,1150.6470045751073,99870.4119702901,2.652664551546674,False,False,8,4,16,11,0_8,1139.6135257949213,100396.99354808617
Epi,1,181,17470,17500,1176.5086782149858,99274.52974823148,2.277439533906956,False,False,2,7,17,9,1_2,1160.94884615685,99894.28823986763
Epi,0,182,17724,17756,1163.979351379386,99729.0088642636,2.480826681175795,False,False,8,5,16,10,0_8,1146.5680212744032,100138.17581390639
Epi,0,183,17860,17890,1174.668087800522,99404.52736472237,2.31602207794345,False,False,8,6,16,9,0_8,1154.8495885128675,99874.09249656508
Epi,0,184,18007,18039,1184.5918306073297,99215.5022174866,2.169367158517045,False,False,8,7,16,8,0_8,1164.0555608809855,99656.65174679384
Epi,1,185,18014,18046,1187.999614824498,98924.548599596,2.0852597027950948,False,False,2,8,17,8,1_2,1168.412329105795,99610.20604598783
Epi,0,186,18165,18198,1191.9700521597197,98945.85214460317,2.0381110006324388,False,False,8,8,16,7,0_8,1173.1712653044128,99433.06051227315
Epi,0,187,18200,18232,1199.3884131460777,98796.4505613776,1.92006603287832,False,False,8,9,16,6,0_8,1182.919547018607,99218.26823049066
Epi,0,188,18244,18273,1205.9321411037354,98427.93911915444,1.7711835606515671,False,False,8,10,16,5,0_8,1191.310104963477,98958.05428146882
Epi,1,189,18264,18295,1194.7345283230886,98741.14130536842,1.9707233419385388,False,False,2,9,17,7,1_2,1176.2036497059219,99324.78959103272
Epi,0,190,18299,18330,1215.2057220320903,98206.78248603069,1.6061870228624626,False,False,8,11,16,4,0_8,1199.4176318097907,98718.5053057305
Epi,0,191,18352,18384,1223.1407379378174,97867.71184993155,1.428038797519127,False,False,8,12,16,3,0_8,1207.127413275888,98448.94723221949
Epi,0,192,18623,18655,1229.254978939055,97355.7768657352,1.2239647767112976,False,False,8,13,16,2,0_8,1214.5843986317552,98130.93217644589
Epi,0,193,18736,18765,1232.803188959237,97214.26825213968,1.1385139150148766,False,False,8,14,16,1,0_8,1221.267353794387,97814.4957145983
Epi,0,194,18830,18859,1244.1451605145958,96809.98432387362,0.8678674245773785,True,False,8,15,16,0,0_8,1228.909957676559,97490.90475554214
Epi,1,195,18939,18969,1202.6730381439186,98485.97748593702,1.824367355145729,False,False,2,10,17,6,1_2,1184.8912350871747,99037.84598532648
Epi,0,196,19142,19171,1131.0451626599202,101069.74236947377,2.9329141763490774,False,True,9,0,19,18,0_9,,
Epi,0,197,19184,19216,1137.7045283352206,100774.26557921345,2.85251989322145,False,False,9,1,19,17,0_9,,
Epi,0,198,19231,19262,1142.3039757318782,100555.0663748906,2.7923358934888496,False,False,9,2,19,16,0_9,,
Epi,1,199,19238,19268,1209.2425946242497,98370.20635631713,1.71692818512126,False,False,2,11,17,5,1_2,1194.231690826148,98759.28069909001
Epi,0,200,19429,19460,1145.4747257677575,100279.0545239908,2.741668142071452,False,False,9,3,19,15,0_9,,
Epi,1,201,19435,19464,1215.291987044178,98196.10601058688,1.6028934295355013,False,False,2,12,17,4,1_2,1201.9883525919865,98543.59595156109
Epi,2,202,19447,19476,1178.9590167397575,99809.75472261242,2.309582042070866,False,False,0,7,18,10,2_0,1169.6303910489628,100225.84246053752
Epi,0,203,19492,19520,1152.7057548580633,99655.81633159218,2.6097609966536712,False,False,9,4,19,14,0_9,1141.8468294705679,100466.78903583216
