Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1284.5877088669658,70.53088409946389,1179.67358747646,68.9864223424913,5
1302.624833789566,70.86859336074663,1225.914032402137,69.67816871741172,4
1468.0410828624813,73.65457284766639,1360.9597076499963,71.94975343371758,0
1339.8685644011243,70.92216267329742,1263.9266114834518,70.24168109274981,3
1379.3274680496138,71.68895974109441,1302.9512483246854,70.82319661990235,2
1403.4384904630915,72.9190435565559,1341.9694131140725,71.38592868623165,1
1416.8973171645794,74.49399587371984,1368.4313347735952,72.17855104108284,0
1120.7807757734051,68.67143559423573,1066.2256475468319,67.34953468328334,9
1160.0625472359816,68.75071502150675,1093.4345729411584,67.9054164012486,8
1197.3460123836114,69.84532849153896,1126.8792731957212,68.47426546841956,7
1225.8469678632705,70.88681630677367,1157.7920561785531,69.17227391552424,6
1233.668836551734,71.25255254535453,1187.5410279616003,69.88136959188193,5
1187.6004528680803,68.50594471220975,1099.1133774804762,67.27442381966837,6
1234.1270223766944,68.66448237720434,1141.1983548781232,67.83665998219264,5
1283.6442892260063,72.58783558845579,1220.113730652121,70.66464959072594,4
1303.049068338382,72.84082260751924,1248.711034872601,71.48267110792844,3
1273.6791659770315,69.27723229742051,1184.4550884464747,68.33332482628063,4
1307.3220025752055,69.91043423528579,1228.1300948163405,68.88298950721664,3
1331.943024032183,73.92469609451507,1275.630437202315,72.29854462852366,2
1363.1892353226174,71.84896906465893,1273.1835758239258,69.64141253735586,2
1370.4903311784244,75.0007679951755,1304.559109865346,73.12133496620403,1
1392.9350729015523,72.4598129287613,1314.2504998306201,70.43218618066616,1
1420.1185520940548,75.45976617580433,1341.8490529738103,73.96277769229398,0
1465.5876265178938,73.69791874068761,1360.5426206588602,71.43887345336285,0
1212.801409672561,67.94427224927897,1124.9775277504202,66.97883582077418,7
1223.9366866318917,69.1964814680647,1147.4702515742206,66.99965396866482,5
1232.8597192375998,68.48583279326563,1164.6712918538528,67.52732284874102,6
1323.0076463555608,69.7993824196169,1203.3689466389574,67.91605935055,4
1292.7035164562049,68.93338306344029,1208.9738505763119,67.98347876785894,5
1348.878734902719,70.11370058642729,1248.4317684729708,68.71817821390968,3
1322.6210886314757,69.7721414271097,1248.248770024919,68.53770237255745,4
1386.3202945921337,71.55922574003768,1292.4431527763388,69.69201375483541,2
1388.0280065289237,70.18739641027084,1289.802748105353,69.06460518867308,3
1429.5407438049251,72.69274945783852,1342.3368212574462,70.67230793439703,1
1409.4902577399423,70.80784196140702,1329.1405177188294,69.63731913109869,2
1470.5826687719982,73.23676352388784,1391.6660176854673,71.48036434556164,0
1458.7500308918277,71.32985282995418,1374.318580049675,70.20612313843641,1
1483.254003050292,71.85245166240065,1412.4286773684923,70.78993685822847,0
1164.2797729204692,69.90527950271814,1089.0871645633717,67.45744730693217,5
1189.8906741572828,70.33730139806097,1120.0231692213072,68.46819292664281,4
1188.7306365332004,69.61617883764274,1114.2087631974196,67.52591910763687,6
1258.2923809496956,71.81469653346538,1160.575606131371,69.67121176741821,3
1215.8341179258491,70.73788513576761,1151.9449504303634,68.57466302585246,5
1306.3661433971834,72.37379570127403,1206.1001761149962,70.62185339558783,2
1264.3438609188272,71.22327536885189,1188.7441533912374,69.4540021792424,4
1385.4687006078882,72.991315745675,1260.8595344065038,71.48447777623872,1
1302.883107431075,72.2931864922648,1227.0274115775635,70.43402144470708,3
1322.4110094353537,72.97472059820174,1258.840546448861,71.36904928654576,2
1438.1061555553476,73.73961399826482,1315.6248109334797,72.25134467534804,0
1361.801224309375,73.59407505989768,1293.4546640040958,72.16462853099674,1
1401.7529227018076,74.59348834600914,1330.6384249592877,72.93574917304505,0
1206.1061012781508,69.724906802013,1095.0008785616048,68.1024220060689,6
1293.587417224427,71.05651174618616,1148.7412934040108,68.98771589348696,5
1312.0342869660692,72.24260431825029,1201.0872632927908,69.99182612330324,4
1362.481177456404,72.56964418794222,1259.3494270821043,70.82973115833195,3
1266.6381367388983,70.22630016950377,1158.1958302393246,68.61556302823976,5
1371.8555129331346,73.51202017828884,1309.2128991716372,71.8211374465361,2
1301.6195065527138,70.83028501973175,1208.730709218216,69.42716122390217,4
1385.3152801711976,74.26439440128844,1345.0547349502465,72.7290349663912,1
1335.3976271255844,71.3206633502472,1259.6368763020491,70.11523388938159,3
1429.6318891300273,74.96643612571995,1372.2636293313667,73.51101984229794,0
1350.6813931516076,72.20985919691209,1294.915005270453,70.79152880620124,2
1411.2797967976894,73.12410503447323,1333.1232920732987,71.54224255417361,1
1454.18388486264,73.46938763516243,1370.6324416980472,72.19086004730534,0
1232.594677528131,69.5636704992683,1147.2319898038052,68.02873310448338,4
1297.319700899391,70.17913050792644,1193.4902976771093,68.83607481931796,3
1328.714413693926,71.889764620955,1237.0272243991976,69.86669341469198,2
1423.669021176055,72.77021807812076,1292.7069828765402,70.69779785606832,1
1151.0131101911145,69.02777402894945,1092.8740105310724,67.6082216905928,7
1450.454804516569,73.05623175238446,1346.5505235628145,71.49180309173099,0
1229.8929034749167,69.75993574062032,1132.8195855572515,68.44236956471336,6
1303.1972412283085,70.90278427186612,1180.045719166355,69.24476957588877,5
1328.6921134212128,71.74169609435872,1226.466485889159,69.96264678448776,4
1337.3439021028714,72.87927774246576,1270.0278540836848,70.86229357565207,3
1215.7447109222062,71.28590453895917,1116.33962272167,68.58258742023088,6
1359.78547861065,73.74025679339064,1311.7823277675918,71.8047901285403,2
1248.443284877398,72.00881847419208,1160.1126182535268,69.76299146803294,5
1386.2323445748614,74.5473467689418,1343.050215987581,72.76227233420461,1
1293.8151214995953,72.28852949881268,1206.2613345394755,70.7760505621604,4
1327.1471618878363,73.22365094042871,1247.8971496978195,71.70944177803312,3
1411.7433256669367,75.69168555285546,1364.7594328753064,73.72005259040247,0
1354.517413729183,73.39949466365981,1287.9335385832437,72.44127962321049,2
1373.8490563366863,73.8423682723806,1319.5544076661397,72.95257236989478,1
1423.0129749413566,75.03033773457778,1354.4683456789317,73.55687622197192,0
1126.6620088104278,69.88658043493002,1078.1994271482708,68.4286745844466,7
1190.2197771380236,70.48049162556627,1113.643622809851,69.26334627684363,6
1216.0657707796577,71.2754332458515,1145.4164744918075,70.05927862658247,5
1183.9765796718757,69.72877668225755,1108.5772494580738,68.17507274022654,8
1225.671966088688,72.12674269273151,1174.7539321665183,70.70414663351663,4
1225.0846608241798,70.00972635552343,1147.2272373774865,68.93171920007973,7
1245.653922899245,72.28234820785671,1200.8546891432084,71.21031924138721,3
1289.7703346225971,73.29709758514701,1233.4763543056422,71.8924226714306,2
1250.8944035047066,70.4042260734478,1184.054268079016,69.54750242496993,6
1350.9403204153664,74.6519283237935,1265.6204629611107,72.72671001107605,1
1266.2344316654946,70.97035120497216,1214.616375132379,70.1451136333091,5
1279.050127173422,72.33858156334882,1241.048040567936,70.69033237590995,4
1390.5837327232075,75.24598521610046,1300.5240553498209,73.52082040512585,0
1301.2312127330058,73.70891156769913,1264.4989671801618,71.48635935299826,3
1328.6264346773528,74.545307910439,1285.2073219507963,72.39347566398138,2
1361.8404663285244,74.93846791015353,1307.3965345155598,73.30032403132255,1
1408.0645338249235,75.25572326514265,1335.7625549474456,74.15739844335663,0
1185.6659464296856,67.72161876069906,1114.571903003722,66.49992208587517,6
1244.0410117713702,68.82705130818819,1156.8565073613752,67.16752810042422,5
1285.697020048159,69.58306341042578,1198.5729704220644,67.88895999956479,4
1357.0096245492673,71.61438692759685,1244.8048955888964,68.95307108389089,3
1369.0590361247805,72.08368289677028,1288.2945277846525,69.96596066073603,2
1198.0872230167924,69.19225879925422,1122.487384754534,67.77830387259132,7
1438.987363183383,72.38444269376933,1338.958811135392,70.8985254473501,1
1212.9285204453477,69.75847141089113,1156.1951411798293,68.44987459778525,6
1498.1356918727795,72.93872095703932,1389.777747155674,71.72085937712032,0
1246.926153120357,70.59112201865481,1189.833017691719,69.18355672551577,5
1266.7421623158534,71.25044848727212,1218.0570021204335,69.88876574357144,4
1310.057919834136,71.60532564086427,1246.9483957464975,70.47952527138732,3
1351.6210653667376,72.07364210225641,1277.6551642164864,71.05580193198776,2
1397.4588464845162,72.56393639492403,1314.5612294243201,71.61689492879432,1
1170.5074391074772,69.6528894040831,1080.7834190403266,67.59314289107682,8
1445.367486924294,73.70013227107152,1354.2494961851075,72.23869697927768,0
1209.5445870828348,70.08385659386151,1118.2003707475137,68.43623592043494,7
1253.5541208387,70.4550624082894,1162.157542450001,69.22576102298223,6
1281.2679801719128,70.74292975029837,1203.1675367463013,69.83308202297235,5
1307.9918848241427,71.44920576735204,1244.5732024050135,70.47678878477689,4
1333.7941549839502,71.87205856535499,1277.2305455803082,70.92062261703127,3
1151.0213726776187,68.41793858738286,1091.437978719615,67.1157698723417,7
1349.340846162975,72.57385557495338,1305.1897973963362,71.41862241324964,2
1218.333093081927,69.4488440260271,1132.1023360928361,67.82182296006778,6
1372.9671586864313,73.67110128892044,1329.0724049658825,72.06183018937585,1
1257.8816657317598,71.26853787661392,1171.2776714811905,68.75604677768544,5
1433.1130814852331,74.82033861540975,1359.4414252285464,72.87731196239812,0
1290.6543130442185,71.70077475006708,1209.8485943155288,69.6464589890451,4
1318.9786342399564,71.82359625084482,1247.373815755096,70.53193829818716,3
1337.461030222493,72.49097396898198,1284.6617472640708,71.34654537450697,2
1348.1689927681252,72.86620969365595,1310.6289272013105,72.03001850803275,1
1403.6068054901757,74.66457464442048,1339.7739551529935,72.70922586159406,0
1184.157538056586,67.65085575397956,1114.8639433613762,66.69551908749668,7
1226.05997744848,68.45776248051088,1154.447104415046,67.28134172441446,6
1251.3478188841518,68.81896188204637,1191.7077653479962,67.77004441913581,5
1289.9163960291066,70.37323918970296,1221.5917655151293,68.51021550852661,4
1189.1589880077092,68.08975373692748,1107.8378724881818,66.95691549351213,6
1361.506649625126,70.66516845411408,1262.59767600869,69.19319755207077,3
1207.5271663374629,68.61687190518352,1141.5000934013337,67.61056050709712,5
1393.606493331155,71.30730788493827,1304.4874670636038,69.9244879782625,2
1273.574642315987,69.15375339824958,1183.5370380331037,68.22040392495248,4
1420.410410349431,72.7900271868979,1343.357553643794,70.7909409195399,1
1335.377495327918,69.96382184853714,1227.769277404741,68.7502617802271,3
1432.1449581005052,73.59649821240826,1379.5169814870646,71.74644818561231,0
1353.6002920573017,70.86966811140144,1271.8477168092757,69.33877380005983,2
1408.6267264627086,71.34434158256947,1315.7412645002755,69.98969136918824,1
1501.7287014644835,72.13634298268192,1374.58157152568,70.69358558468791,0
1196.0023660640124,67.84570575246958,1105.6901542443368,66.76157983081593,5
1246.352488215402,67.90752302529366,1147.80632962303,67.14769273180995,4
1295.044572698464,69.26007492072073,1196.7225442804759,67.76779951805761,3
1183.3659974559291,68.58380355207237,1102.7887912108306,67.08599639547249,7
1361.3162783981024,70.15603105724082,1250.5092586837836,68.47042710235415,2
1214.7352350451597,68.85879685403063,1141.7079151271496,67.77996104012568,6
1397.736767968341,70.81186584275075,1299.2904946688643,69.1962401196951,1
1224.5635963536208,69.90925758519823,1169.8133687034392,68.56457044410733,5
1255.953614201434,70.55659040543085,1199.8400315066215,69.18543936528025,4
1466.9334075760255,71.86263969370586,1353.476702971267,69.99962690794236,0
1307.340061499991,71.31250358383679,1237.191700911227,69.84419039611376,3
1373.0229255617005,72.02080443941863,1275.123086532381,70.53159057358303,2
1400.4688312084193,72.82858178157885,1312.2698057650332,71.32554755909267,1
1432.3637664314774,74.18093543955,1353.8298397806043,72.17988312996303,0
1164.0161402720305,67.57848741273182,1088.879976645068,66.68985384367866,7
1176.5868320053523,68.11793064719048,1118.944638702751,67.21980052308913,6
1239.0887779913087,68.57312307000937,1155.9861142953885,67.7434784754371,5
1286.8602629411243,69.24560220282108,1199.413845337102,68.21701451928534,4
1134.927475424072,68.16194446440657,1086.4953541282187,66.81679208950467,7
1146.7524309209357,69.37915914427501,1109.1540715841295,67.60243338924822,6
1343.1383980120756,69.60712362864575,1241.9380822443782,68.6244533922797,3
1179.242528403427,70.46710083329211,1132.236351020274,68.40815936018707,5
1390.7686725219637,70.55190081096168,1287.2885886943648,69.21913607192566,2
1236.1669643060754,71.52397532446201,1161.7176342220912,69.39674756559589,4
1435.5726379717876,70.92703324780912,1339.085749887652,69.7809565920494,1
1262.787843761311,72.11500079522271,1191.9754485631643,70.32943611233168,3
1476.1289247984116,72.11821419404566,1386.4937792490725,70.48997481685666,0
1328.8492111152273,73.24231610944766,1230.7597957013954,71.34551044133988,2
1352.5731122351212,74.58561579207878,1271.9239319642325,72.38680177090066,1
1386.7303127632367,75.37642684509797,1313.4214888361944,73.36866697326184,0
1152.698246708699,68.38384025738617,1107.0474872966056,67.44621056254444,9
1166.890389429774,68.52383038477699,1130.173810606188,67.9180507330155,8
1189.888267936361,69.06889362701762,1149.8171157076026,68.34356972983053,7
1179.2293079028375,70.48629089621022,1109.1411779678745,68.23316310940324,7
1212.2477171908895,69.69753186589399,1169.9142299647176,68.75308374724821,6
1196.6583813099553,70.75594570965221,1141.2447666066973,69.25565589256408,6
1250.1044353117857,70.43057842164333,1194.3658113155018,69.22093491134362,5
1232.5373057965055,72.16458558649697,1170.7719474245139,70.24488022696559,5
1279.5002422632847,70.75626947146424,1219.726210426419,69.69542075415923,4
1340.9726663035813,71.56868438362405,1254.5426658011806,70.30439155392864,3
1262.388792000722,72.54325784221055,1203.3949147786318,71.14053764582607,4
1277.3076989568326,73.9830857388313,1229.6242971933707,71.98663315468025,3
1363.2520860081554,72.3513612303451,1289.2154294155393,70.96088507459415,2
1310.7001143839127,74.31285073745168,1255.9184584895856,72.75194512292855,2
1396.3649999116749,72.85123562959461,1326.0388859596965,71.59162582733427,1
1342.1251775810133,76.08575481028139,1285.0118177437973,73.81790694305438,1
1448.260736141124,72.98913910619052,1365.6701461255639,72.1033379642437,0
1382.006811356691,77.4760693539951,1314.9057188558343,74.880203696554,0
1158.020411910837,68.89710833811134,1092.2424167623226,67.20432949027588,5
1204.6782570235312,67.07081153468941,1148.185351954739,66.46680873689363,8
1193.045311939367,69.40056718035697,1124.738619629562,67.94434092757787,4
1234.4065702861003,67.51184758048863,1179.4485398943882,66.87674463289,7
1304.278885656606,70.05466436452997,1176.4370444019498,68.64653891532944,3
1252.615112711955,68.44947459804085,1210.925680341587,67.30814027356953,6
1386.3416572983824,70.63451007223554,1236.5217383814993,69.363415137024,2
1278.6883804689896,68.73213418136378,1232.4779573844037,67.77254614812587,5
1410.9051744311114,70.7712724671311,1290.5182882472607,69.951624484473,1
1335.8968585851262,69.2108294026812,1261.2570358151404,68.19501945945278,4
1485.1929869202656,71.19627425661214,1355.9528032491464,70.41145766817314,0
1340.3606845504662,69.79139059270717,1288.3935213205275,68.73913527105633,3
1387.0695429010032,70.760886587395,1318.926115843508,69.38894307243761,2
1422.5589693413008,71.57229133911999,1352.9148871693772,70.01350642065343,1
1472.84838285697,72.1424966460207,1391.7468876469734,70.69557891358481,0
1184.7717523814863,70.01024371077274,1120.8614624996258,67.80844708215652,5
1202.655333229859,71.36682540043405,1156.0533048750306,68.99032694942991,4
1231.3301499662894,72.85897419311524,1181.3403005937373,70.19623069522271,3
1258.120109214154,75.47587086031459,1206.0120859920605,71.64758612598601,2
1186.6823370394834,68.32533278110499,1113.896630324059,66.6835206682239,8
1309.1351534432129,76.034129768549,1237.2024996470002,73.14920878663712,1
1214.6863071921125,68.96043964642782,1146.2531047494833,67.33966440487919,7
1250.2702583173425,69.51724768249504,1179.6429398530852,68.07917338539632,6
1373.4086260152324,76.29147802904646,1274.9298743737495,74.40545565029187,0
1281.876648654125,70.5887168636598,1215.162690201733,68.94226995123981,5
1327.677338544843,71.57865755477481,1252.2385779495812,69.79407890569249,4
1354.4700856815978,71.77275517163565,1285.796127678004,70.48356338379863,3
1382.0189551845872,72.06971794741251,1319.2626572764989,71.10541904399557,2
1426.0752729257997,72.71735631733767,1354.4236601981906,71.7454407709641,1
1144.6326473648714,68.55202384601088,1073.54372032023,66.90916902750119,9
1449.264054208159,74.0263494607457,1387.9011413089975,72.43296729038127,0
1182.9817352897903,69.63506801392661,1106.482370780981,67.81269450855835,8
1213.593137747361,70.96555325835399,1140.4665702319849,68.81834011187429,7
1247.1287046518182,71.46565270088533,1177.500667780437,69.68758663269162,6
1262.5036928276668,72.33317255518158,1210.1679835763014,70.59029407487168,5
1287.2212600797025,72.65666225447855,1238.6857061192677,71.41122175656521,4
1197.6945199210104,68.40223646689277,1127.3949537786052,67.13601091148736,7
1324.060704418232,72.89284387828752,1266.9014999449562,72.06277692943739,3
1247.694583211303,68.69142722724148,1164.817238540882,67.72382663430008,6
1369.1658181617572,73.71947748328786,1298.0160360278355,72.61356177442417,2
1277.8122117017228,69.59195793645952,1203.126463107901,68.29611762524137,5
1380.3600181190416,74.62742042230298,1324.66229872128,73.24591531870769,1
1294.889893959008,69.79672418210694,1235.16422616321,68.83572368936257,4
1358.2502809479204,70.48255818457193,1275.268297948193,69.39298079945453,3
1447.5978236148746,75.51537481743199,1361.6811248787217,73.88235577115778,0
1406.6480558502658,71.07140363804187,1317.059005134044,69.92681423368434,2
1438.4606013211212,71.46811883685034,1355.2122087560078,70.48215255560612,1
1483.9566237086317,72.24505217623101,1396.4410911573893,71.01277140356042,0
1148.5915410893408,68.37031847152522,1094.0683000807244,67.3719293042008,7
1168.8538355220471,69.49929530650044,1124.489866643486,68.13973799778083,6
1217.1237941141144,70.53526879995513,1154.989277256394,68.87747661333984,5
1258.844574065844,71.43959955534352,1183.928910921896,69.5941689707112,4
1192.5703986008791,68.25625512137432,1124.570358486658,66.94030702751562,6
1283.851073358149,72.1122875130795,1215.4529636298992,70.39135392928077,3
1229.8424656767245,69.46437684496165,1159.5294222148802,67.62636637762374,5
1314.2884321116296,72.06157369833633,1248.5923418343568,71.12960497464299,2
1267.2260035393708,70.11237031399511,1196.0227107899855,68.43684924632251,4
1343.8498742201932,73.31121426514655,1283.591549573986,71.89198876637221,1
1300.150668631069,70.85289495179353,1229.0251184267486,69.26734809931365,3
1410.4179549330154,74.17430505365148,1322.2503817377662,72.61979601711148,0
1338.437864029146,71.79684355958767,1265.6454800954377,70.09654815834247,2
1398.8085670070336,72.25091105176817,1306.893113776669,70.89547934442122,1
1449.3372236789223,73.05461571635769,1350.7920653771084,71.61352711870043,0
1173.3681841795287,67.65035773810283,1114.0261401275995,66.60678542926937,5
1183.419385106117,68.57009266928617,1141.2029089724156,67.16495906189141,4
1261.8186509643087,69.55995276527153,1175.574223607092,67.85487002734585,3
1164.6482467052545,67.97822742719458,1096.5302210938594,66.41418407565952,7
1317.513915624855,71.43745172926032,1217.631878932089,68.83825784099317,2
1188.8738603236395,69.0325240324718,1129.085829423486,67.19728704539928,6
1339.0296620468366,72.2407546741592,1255.0299595843294,69.89172191521601,1
1230.3302281672686,69.55442370340536,1167.8667973550978,68.01934293700589,5
1438.256422662385,72.99636735213517,1308.0076072809004,70.96092383802248,0
1273.9548663365542,70.6655735431726,1199.0608991938232,68.85971902050579,4
1302.3156712069886,71.23941117244168,1232.024574547941,69.6940319757372,3
1327.1049177826255,72.11474201545055,1264.5159087634154,70.5213348933884,2
1387.4113892153327,73.47757207560818,1304.223414541754,71.41034450201568,1
1437.6733235998831,73.95563752640703,1345.692033628277,72.29058726661601,0
1133.9365315014115,70.85869107567274,1080.7659048486346,68.74709551309277,6
1161.9717499549877,71.6044689860219,1109.7539851715035,69.7072818983382,5
1231.1220802244231,72.62169513560602,1144.2182804064664,70.72636363693861,4
1280.2428970541828,73.27916456346432,1183.982342913988,71.58354352778373,3
1228.6395183217187,70.33503820350546,1116.8977983034142,68.38999047401339,6
1362.546926013448,73.6091238493764,1233.9640369496906,72.39462872202827,2
1256.1573641746263,70.64754417150485,1161.6196734485259,69.36391256477597,5
1419.054489031561,73.46901748732019,1290.9876284557206,72.91669400435777,1
1296.4254214747018,71.23654077136418,1206.4272127720837,70.12742591178042,4
