Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1189.1432152409784,57.47927625496837,1114.3961655298474,55.08462186731282,13
1247.3960267847342,58.79143979458273,1150.4040080629632,56.32915345005746,12
1261.5431399033018,59.00695942193571,1184.4089352659626,57.39327543542142,11
1316.1366499896374,59.71910831366721,1229.0313415663463,58.24516693558611,10
1375.708376883934,60.72800162181545,1277.9854817605171,59.1449570813939,9
1400.7576950124178,61.68696518554565,1320.308377714805,59.98649486750935,8
1423.717499737283,62.42986907031263,1355.5726723053149,60.71418072265533,7
1446.85525577781,63.31112065399661,1392.6350954802165,61.57501296906751,6
1492.3359869724477,63.64092786278699,1427.8749628767787,62.35937687889147,5
1512.1192486769864,65.01841834037779,1455.157137235389,63.21746022260394,4
1549.99152408828,66.98365916268139,1485.0039030505616,64.27679901803108,3
1568.857127243583,68.6399733381085,1514.0318285518215,65.51881987159025,2
1604.1083102706507,69.56537777120708,1545.4824394503896,66.76967129503234,1
1637.4622311591252,69.90453207682843,1574.507688287725,68.02239213784064,0
1134.7054261782166,53.753521076804965,1094.712736461553,52.13684726742374,16
1192.0381417780593,54.089402069455424,1124.0596367655019,52.88339292377623,15
1214.147811247214,55.452603903699625,1152.6846289163207,53.8628679364214,14
1250.573074873884,55.98631667088829,1183.3703735743306,54.515596201807796,13
1284.9314567322624,56.97323448859615,1215.279182161927,55.2510156418889,12
1312.715077351524,58.47330673507922,1250.8811123965886,56.19497277354374,11
1355.2933558056875,59.84976356886772,1283.5321552021144,57.3470450734262,10
1368.2177879867825,60.48627370382242,1314.346150550028,58.353779033450756,9
1407.7609797953676,62.77961274232655,1345.7837315343247,59.71243824773842,8
1443.257760441097,64.11935035353402,1377.4489922760918,61.14166142072598,7
1469.1194217556967,65.29731010323563,1408.7298611569263,62.50646209435727,6
1485.1060291944618,66.06414862295043,1434.692395834681,63.7493391051738,5
1504.1128858062086,66.75050451636471,1461.8714153985661,65.00218526768226,4
1524.9644965090438,67.93211496665229,1485.3121187413014,66.03268571254742,3
1556.5157989617517,68.81341752038955,1507.9637264454325,66.97149914591853,2
1597.9739759116171,68.9799288608064,1533.7346372766167,67.70802289743267,1
1647.6105908838188,69.49523327660097,1566.2355496144878,68.3942398281628,0
1128.7437283722502,55.06753475607561,1092.0795115075957,53.01197592289176,17
1184.396315087794,56.69308923012824,1119.8782462709073,54.12087960101552,16
1237.7888633378436,58.61267485861945,1156.0254310627547,55.33630946816468,15
1260.6265683519214,59.1178333950541,1186.675577600749,56.602878704299826,14
1292.629497001821,60.45555758774218,1220.836994430326,57.989337965523916,13
1339.8868425026135,61.33490762253696,1263.0656172563986,59.24281253881619,12
1356.5014067624816,62.27741188842507,1297.4866355913362,60.35967707047555,11
1371.476832101707,62.38464771644321,1324.224229344109,61.1140716420403,10
1378.8515310853531,63.683346281698704,1347.8692218907952,62.02717421936923,9
1403.4439532227664,65.1916268479443,1370.0321131349842,62.974388071409656,8
1433.1694319491914,65.87866409055299,1388.6886310243,63.88313936501286,7
1465.3885820497767,68.33113692570035,1410.466066081759,65.09388437246791,6
1490.989981595574,69.94190918674134,1434.3686959805323,66.60533666652753,5
1497.3818622291888,70.12263932354074,1458.0747622092995,67.89319527489594,4
1510.1905287801997,71.05556741524168,1479.4240773207862,69.06598338835542,3
1531.643818669125,72.00621350077665,1499.118954664773,70.29149327040015,2
1539.5082436859554,72.23533733986496,1513.9428869920087,71.07233335323306,1
1593.7699511543794,73.34719775331119,1534.4988809037695,71.75339106654704,0
1144.0768150146878,54.55873814747254,1089.7209873660127,52.75411337770352,16
1174.217178856257,55.45872000928388,1115.7306742593464,53.68160267971039,15
1240.989994318567,56.00204779725605,1148.7927569514106,54.450538367839215,14
1258.2567621997507,56.91995395600625,1184.1390661800644,55.290632739086035,13
1280.358322091218,57.47277824146552,1219.579814496096,56.08244763029685,12
1308.6237902480368,57.84435469424034,1252.4892095427658,56.73957093965041,11
1346.8039011831372,58.351564304787125,1287.0065540081418,57.318139798751055,10
1365.751640799069,58.777273039630046,1311.9588833042424,57.87318484722586,9
1423.8584838957554,59.28555094076764,1345.0792276434433,58.346304244178135,8
1436.2804928710095,59.16045455541485,1376.2636617994017,58.683839506968,7
1468.7055590114323,60.29857747776519,1408.2800155520806,59.17468406367298,6
1506.2201844517615,60.775175917825145,1440.1632722058057,59.659406386280565,5
1564.065876913968,62.30263317453498,1479.8261194287854,60.364478413261565,4
1606.420814696819,63.172319281168654,1516.338585588998,61.141832081341775,3
1661.1880911132723,63.37976339109896,1561.3201052374504,61.98569384847859,2
1693.5413537114882,64.81441374237417,1606.2872641774616,62.88886110140038,1
1726.458580179076,65.63192434361586,1650.3349433229246,63.860210786558525,0
1189.3786625402654,53.263072716492246,1126.0669314436723,52.12122876369237,17
1199.3307403937852,54.5786407289937,1155.709579266093,52.881989616395835,16
1205.3140519139422,55.497953117151695,1181.0394342854074,53.64167432283932,15
1252.0319708332,57.04708879771746,1203.2078508830898,54.63885387606943,14
1284.492155376941,57.968716506886125,1226.1095162116267,55.67109437344824,13
1297.9143351980467,58.66194404913037,1247.816650743183,56.75086863997588,12
1315.1902345537055,58.98277134840088,1270.988549575167,57.63169476385731,11
1352.3291269029262,59.73632720059124,1300.391564572964,58.47936958054521,10
1367.8812304804935,60.89377825289254,1323.5614165024226,59.24870747158023,9
1406.971568427471,61.4582326597381,1348.0572991125287,59.94661070215062,8
1417.4179947040964,62.07537180786139,1371.9580310137385,60.62929625389684,7
1456.2915528772091,62.85095772128764,1400.1782946784392,61.40293352847418,6
1465.351221448727,63.74901135400213,1422.7827135875993,62.20547035915636,5
1506.2725235947437,64.60673881446722,1450.4609722104494,62.94806247147129,4
1523.0507656657069,65.43763718463322,1473.6768116580965,63.74394337645032,3
1534.45590433829,66.2227774754242,1497.0843935849355,64.57342450996288,2
1598.2029427412967,67.81603453161625,1525.466671557753,65.56643987202861,1
1640.064423449086,69.3634093211862,1560.4093119578247,66.6893194654654,0
1165.96567371717,53.20831750453621,1121.2573923708248,51.43517179288516,16
1216.4253665061256,53.61479549941672,1151.8997296852845,52.11266736550836,15
1258.4825904577367,53.55592166708287,1181.7512639584688,52.79098656597402,14
1289.7408874136113,53.73789630807944,1216.0045744526788,53.313001790352665,13
1324.2733370590447,54.629824372639646,1250.9775710307379,53.74935107035098,12
1377.3138872398697,55.5756852133184,1293.2472137352777,54.22282461210742,11
1431.8270830259305,55.954179285866175,1336.3275570392386,54.6907013693973,10
1481.2410350722555,56.0252141122858,1380.8792459621422,55.184559858437886,9
1491.5077831177175,57.01290631114902,1421.2326251029635,55.83956185905181,8
1510.8258139600143,57.68374341722801,1458.5431204831577,56.450345667969486,7
1516.576708647253,58.76930789142692,1486.395684764634,57.08907020359119,6
1536.8850959265303,60.26868879746898,1507.4072873447542,57.95197210591175,5
1561.7685505257268,61.681629917954325,1523.5127904354486,59.08325526704546,4
1624.479958344857,63.54784403646476,1550.1072254808764,60.3902428121086,3
1649.1603782906338,64.88088314318645,1577.7741383470004,61.82967075730029,2
1673.0695686854665,65.7770355239662,1609.0727103546428,63.231216283808145,1
1716.165188265294,66.6179559344319,1644.9287288223957,64.50106971120073,0
1145.1628219223408,51.81533644406423,1083.2425743455829,51.141555717868904,16
1186.3357459135625,52.60562272003499,1115.9817557488245,51.54067732025529,15
1201.709362598788,52.81185662457372,1146.86050517736,51.990663986504444,14
1289.9588422927638,52.86571282182871,1187.5512579015408,52.34072914753547,13
1323.690007345101,53.15280322171085,1229.371356014511,52.650266366442494,12
1350.1138710728574,53.51166629744561,1270.3615658446147,52.989532337118774,11
1386.0414826243934,54.45858307000543,1310.3027131867807,53.360124407112856,10
1445.2174907379194,55.45528054481244,1359.004338814607,53.88880919116061,9
1458.1485492596564,57.050534244469205,1392.6422802079856,54.72577347568871,8
1518.265117806561,58.44434102949042,1431.5573023002776,55.78408103724462,7
1546.4117055005693,59.21779055763117,1470.8168691858198,56.92530588928173,6
1583.539302850476,60.75216068422604,1510.3164332310364,58.18402141212586,5
1618.1784634123308,61.22333013644538,1544.9086277659187,59.33763133045245,4
1666.4878022095418,61.05119107645085,1586.5764783558957,60.13776269684877,3
1689.3428057916665,61.50339094678892,1620.792015952917,60.749572680308475,2
1728.926843658874,63.42013711201222,1657.2950435845778,61.590041991184684,1
1741.581922817337,64.06750737063336,1688.9035675779498,62.25311132846615,0
1175.3956246131656,55.95408297130789,1111.6500437324364,53.903135568384265,15
1213.0788048951508,56.97439716154359,1147.2714660625275,55.0249032903061,14
1245.772318206988,58.06888310930493,1180.9492536155535,56.110902342227575,13
1261.3510897664105,58.593558969873655,1208.4549712329178,56.916479728852,12
1276.8047515437302,60.01038318318819,1234.480517805089,57.92026107904364,11
1298.9639566481542,62.28273706439044,1259.1941842120866,59.185991897660166,10
1330.1381799018422,62.20829294991327,1282.606059213425,60.23277105533409,9
1386.083260678489,63.78045333350531,1310.6682477077252,61.37508510017417,8
1459.042334063288,64.55784782210166,1350.2064965671007,62.567942870619774,7
1500.985552007157,65.7406927417466,1395.042656659786,63.71400478233145,6
1512.724198375294,66.26038289050668,1437.7947050052142,64.50953394755471,5
1551.5246885705026,67.27430768157734,1482.0720067389461,65.52273689388753,4
1571.6854385988945,67.97576864445752,1519.192442323027,66.36179995607796,3
1585.3883539238718,68.67367295039291,1544.461646295144,67.18496498173621,2
1592.930474310063,69.21756568632487,1562.8506307557252,67.88033957065186,1
1649.3473952656082,69.25209292196325,1590.1752701337878,68.47868157694317,0
1116.962939555414,54.94800848712954,1060.9799830745492,52.90184482541768,17
1156.8137730360509,56.62600165739509,1089.6108988693904,54.02612821646983,16
1190.6141322439096,56.46642684608065,1122.6503477566669,55.10414677625251,15
1212.480569021584,56.95113737167207,1153.679859764579,55.850407112723964,14
1244.9135314933685,58.22488436957183,1184.3569890700653,56.64329174636983,13
1257.901338341718,59.19410538262333,1212.5446688273262,57.492511125468596,12
1268.8407980283353,59.9608911609913,1234.950073825783,58.15948902618784,11
1317.9059497677304,61.103840605378224,1260.4084373305473,59.08697177804735,10
1351.3194687931189,61.89343250174675,1288.1762172848541,60.075430804062286,9
1414.2651597276692,62.61286501970549,1322.0465429317144,60.95302693408902,8
1451.1782531330668,63.23745098973619,1360.701925889984,61.761696055511585,7
1494.4191295919277,63.96802659144561,1405.8175922027026,62.56312314160245,6
1541.8371869490124,64.83312512092944,1450.603839638959,63.3089800447127,5
1574.2134367085846,66.69605672861009,1495.1826332220521,64.26950489008536,4
1596.3816751051947,67.45303746991085,1531.605936297557,65.23753938012644,3
1611.9166045267104,67.8654806671035,1563.7536065762858,66.1631453155999,2
1639.241537613863,68.85536562960517,1592.718088180673,67.14061312323182,1
1671.275470328087,69.04086511549855,1618.605744856488,67.98216112214564,0
1109.2554309749064,54.59567950284334,1054.9583377289466,53.44022668607596,16
1129.4995914201834,54.93217751489968,1078.1100788877031,54.10723608861743,15
1174.3924747492404,55.96002019185684,1105.9359059476437,54.75702203100802,14
1235.0545133712292,56.73615541929339,1142.937611468315,55.29151005938318,13
1243.5989292846164,57.25010321295707,1178.360187960035,55.89482716837006,12
1253.8266295175154,58.73554105518458,1207.2744276685569,56.722799478838304,11
1270.8359144173164,59.29076154113871,1235.5416922679835,57.59451628408611,10
1288.4326678326488,60.0660524500986,1258.3497308846652,58.41572273573447,9
1356.4246204953863,60.8784584388323,1282.6237523094965,59.24418333964225,8
1397.2189155354972,62.26442870370961,1313.347749559673,60.24704843779276,7
1427.764613774516,62.938025831954405,1348.135346411073,61.087545393146726,6
1508.7942824273214,63.70781811295256,1395.727020013074,61.9709567075095,5
1552.287760416394,64.25713852732063,1448.498038529823,62.8091739229539,4
1597.1132510625362,64.60366450632726,1496.635764643253,63.554215136452896,3
1642.5375498036644,65.7518691956466,1545.6994914968866,64.25170323484029,2
1671.6495216756057,66.52141111712962,1594.4764730771044,64.96838029187533,1
1693.7367979298106,68.25531774913989,1631.4649761776022,65.87788021911281,0
1157.698150550079,55.74705177509968,1100.4248061726921,54.024326656633754,14
1206.870017796813,56.0714838682001,1140.023268203016,54.865105974932746,13
1250.0363365873898,57.58465690030257,1172.7232641929418,55.774608216320374,12
1272.304244261568,58.40694436678721,1206.138594929678,56.58749922535689,11
1295.0232508576846,60.25731274198312,1236.386400010707,57.61348993047453,10
1355.05923654519,61.267495886767854,1275.858617209729,58.71757875280817,9
1362.644043981684,61.96765990634489,1307.0134224467033,59.89681396043712,8
1382.181212743082,62.67290010729814,1333.4423976778417,60.91446260183625,7
1434.5266668868076,63.90913413686831,1365.8868822028896,62.014900555852456,6
1458.4237344466926,65.58145404311293,1398.566978920691,63.07972881607843,5
1510.1682244760598,66.0837227079105,1429.588776506865,64.04297418030696,4
1548.1799085876437,66.29976697437303,1466.695949428057,64.90939559391258,3
1567.1175240269345,67.38641650474966,1503.6832116848277,65.85209887340288,2
1616.0016592276934,68.04345756103358,1539.9782101530047,66.67896355823594,1
1663.115067300057,68.80583326913168,1580.9164767236775,67.32383940343969,0
1246.0146217633403,53.64070689929503,1150.591344041557,51.72309895173728,14
1264.638835567145,54.5411532276524,1194.2098348605723,52.571485396072966,13
1303.25355322734,54.55533115460475,1232.4956270826392,53.28001970478887,12
1316.7668196387092,55.19461151568193,1265.4144333624765,54.07170115701585,11
1356.5716079681754,55.844551131421454,1297.4490876329419,54.75527078573111,10
1387.397406811598,56.93158414240287,1325.7256446425936,55.41344623435268,9
1419.291568300376,58.80093518066442,1356.6561911892397,56.26540262495509,8
1452.623486444407,59.683484091218965,1386.5301778326532,57.291033212277924,7
1503.4572318440175,61.2546170036371,1423.868260273715,58.503034309868966,6
1534.9685760132666,62.76866231011087,1459.547653882733,59.88785654560684,5
1558.1852917372842,63.67814613918761,1493.7052308678703,61.237168944963784,4
1586.5922290872395,63.98659829230787,1527.1653630252429,62.27430156729249,3
1615.6102327352692,66.41650376843441,1559.7627122834153,63.62090550273557,2
1654.8504974428267,67.44172885252671,1590.0413654031772,64.8583278725135,1
1707.38813941958,68.8590374076933,1624.5252780844398,66.07640289202998,0
1226.1813676105933,53.45934659832508,1120.271384550053,52.462744474180134,16
1245.632974257742,53.57320377645885,1162.5529486170337,52.95312291999998,15
1269.2350644315784,53.67748100317606,1203.6906074755261,53.2571819522542,14
1322.4496791494198,54.45722338480235,1245.8301426196238,53.627606093326676,13
1365.0812453294675,55.44168470674162,1285.7160661557602,54.121787893900795,12
1395.4820087128624,55.8968543313428,1319.576194376214,54.609289440504334,11
1420.5975955218712,56.95334502519219,1354.5691186290398,55.285317690251006,10
1447.8774029060066,57.113836493663264,1390.2975863239255,55.972588788348446,9
1474.1097980723434,57.46414856696483,1420.6296101085104,56.57397382478094,8
1495.582710186556,58.59311290333931,1446.7299030799281,57.20425946410048,7
1546.385493547661,59.70629626907379,1476.9106000468878,57.96614785164668,6
1591.828816984415,61.006025529790925,1511.1568443393965,58.776683952566415,5
1621.0357027381494,61.53909796741879,1545.788504305825,59.66173624731753,4
1669.9106775264313,61.7701589358737,1584.9486801966425,60.52293832109931,3
1687.1343804440291,61.37778774838085,1623.2590142481372,61.07987329010761,2
1719.9679963706228,62.302047219141606,1657.9755148127292,61.599023480121176,1
1749.650271282162,64.79508626012259,1689.5398056722788,62.35683562618751,0
1155.454089607434,54.600134771274114,1085.028531284757,52.53671357913606,14
1170.5698746069388,57.21783112621525,1117.1090485038414,53.77417136671291,13
1183.5542047179888,57.66670082211813,1144.5779743666515,54.93468670103175,12
1227.2666094030506,57.489872912745454,1171.6577283280149,56.012923736720055,11
1242.3378236132685,59.31689457950807,1195.836520389736,57.25828684237221,10
1252.1356005309958,59.89638490215657,1215.1728225744484,58.3175368685487,9
1283.5058789898806,62.01953438320091,1237.760023451037,59.27787751994583,8
1317.47008606627,63.3193732426201,1264.5431997206929,60.40841200404623,7
1351.3034148312968,64.34832659678302,1289.3505608063422,61.780102740853735,6
1404.0275299856903,66.12252756654594,1321.6885020808265,63.14122933826131,5
1440.5639320494188,66.82337930414899,1359.3741683845114,64.5266282186598,4
1506.9528226104028,67.38627316980116,1404.0635571086157,65.59997597597985,3
1550.1350429544575,69.04094726313785,1450.5965484862531,66.74429078008339,2
1580.5209562670982,70.48661827697427,1496.4400567734135,67.97194911612164,1
1612.8771162371793,71.91804525619989,1538.2099740237113,69.13105265405243,0
1184.8108559567067,53.89262656706817,1110.6437350342,52.21422402264416,16
1227.5624008812458,54.82964625723466,1150.8092031601918,53.110634731881454,15
1286.6244475032424,55.78725047353064,1198.5255491481898,54.02846974333043,14
1305.0538702240676,56.2982108906024,1236.0954465111663,54.762992505290995,13
1344.7827234095612,56.72490542477296,1269.7668595949647,55.50652792264177,12
1352.028638776603,57.22315085390508,1303.210416158944,56.172632780009145,11
1369.4297105554144,57.37065782746824,1331.583878093778,56.680835094055865,10
1421.973630316466,59.06330132112375,1358.6537146564224,57.33604526357449,9
1438.0669576183998,60.78462084294065,1385.2563321352886,58.23332725404214,8
1464.5111974069823,62.12236803226527,1409.202026934773,59.312819775540596,7
1467.2009524899524,62.18390755004972,1432.236489677443,60.30497111476952,6
1506.212443253086,63.09584552266658,1459.5930362169772,61.450008653809185,5
1540.4834987504328,64.08995390152904,1483.2950099037705,62.45533916989025,4
1562.4178331663309,64.96621706393631,1508.165185013357,63.29165841408938,3
1577.5976110723998,65.87639675272531,1530.7824677464403,64.04246415818139,2
1622.1940334937665,66.95700416836229,1561.7810839472031,64.99708348184392,1
1661.7020161586568,68.66490223405441,1592.8789985283172,66.11089482412147,0
1151.671747729287,54.529581161735,1089.0063999255187,52.065085181280494,19
1173.3521280037464,54.65246262024508,1118.2156987222975,52.94498264761381,18
1181.7493048980896,54.87171018562936,1143.7883741908804,53.72601863884695,17
1227.8839205648658,55.42151625099105,1170.6847289614047,54.533748226082785,16
1243.880097405564,56.46074651376921,1195.7074397203105,55.187203346473936,15
1262.9081220622345,57.38482294645196,1217.9547145868999,55.75825170341734,14
1291.4643469154844,58.71925545602072,1241.5771583692476,56.57161027057246,13
1324.358174838939,59.45374754046122,1270.0989323574177,57.488017741538826,12
1364.9404400989497,60.20032509658612,1297.5102362642344,58.44377951065785,11
1395.757072882051,60.63008602294069,1327.8856313595315,59.27764741249215,10
1428.6406167921975,61.06068494447104,1361.0321303055243,60.01281981209596,9
1457.4914188822045,61.89092375036968,1394.2375446988685,60.64715347096575,8
1520.7020007144356,63.120564905308974,1433.506309873968,61.3805169439353,7
1556.2025164414367,63.6012459373789,1471.758725142465,62.06070111209385,6
1567.9358476659304,63.70565069798656,1506.194480099241,62.67581404710303,5
1592.3521737306246,64.06467167329812,1538.9367914869265,63.276611392868446,4
1603.7238020451698,64.93361699963597,1568.1832681195194,63.885150042721705,3
1635.0649199995537,65.7333402531758,1591.055851976543,64.40770511229508,2
1652.6634120635993,66.30751290208285,1610.3480311009757,64.94895850523585,1
1702.4493937797065,67.64660854345105,1637.2507403237307,65.73715007432875,0
1128.3956410966932,52.78513783649014,1073.8064502688974,51.276523840162895,19
1158.4214365205032,53.618868496211,1098.4563975363,51.930367747160844,18
1190.0773558767037,54.56981738721364,1127.5713534003312,52.67182991180415,17
1213.8414347700589,55.48182155340538,1155.5644660414264,53.585495376267644,16
1249.8104354640352,56.34388539086534,1188.109260745599,54.5599061328371,15
1273.6268264969312,57.12968904065929,1217.1554978256465,55.42881637367093,14
1284.1355088987232,57.91021507555688,1242.2983123012905,56.287085689540106,13
1331.4800516894595,57.904295025903735,1270.5788514638414,56.95398121727813,12
1369.6499827159475,59.22366886457939,1301.7405610530193,57.702350679512925,11
1375.2053451510055,60.09867058268647,1326.8195429904133,58.453307717877145,10
1413.0476861916188,60.33706398615705,1354.7037149293508,59.09478270697671,9
1441.055273279434,60.86151433553928,1386.087667805493,59.685042558973194,8
1478.2686545546817,61.00421643415575,1415.4453883785377,60.30502684062359,7
1519.3539437754243,61.323894980943216,1445.386180590433,60.725072063896356,6
1554.4913121082843,62.598079545421975,1481.2433739818887,61.22495385644345,5
1572.008740774852,64.96067801493979,1513.035584898535,62.1496766622,4
1588.3823096919868,65.71730443767852,1542.5009921810456,63.12083468262786,3
1606.9565387582,67.15552334913431,1568.2385690217495,64.35109606562357,2
1640.3360760800106,67.77220300149703,1592.4349954826666,65.64075766973433,1
1660.4705019440585,68.46910819380105,1613.6308334498215,66.81496339941013,0
1179.8013309042192,54.37883639468081,1091.147514649622,52.973415125530224,15
1215.6053583192963,55.816125202396194,1133.132818914839,53.95730550850641,14
1257.410764609314,56.97042204281851,1174.1311223585346,54.912719343258914,13
1287.4551885062538,57.33442683130977,1214.9620286574695,55.67731113301973,12
1321.764499973277,57.91693265302949,1252.407428462472,56.48334862484696,11
1334.6465935565998,58.63300051959515,1283.3764809929482,57.33418144982981,10
1406.8829463312643,59.51239242224074,1321.6319985953417,58.07343489379873,9
1426.9018700051477,60.63408321636114,1355.5302196745083,58.806167128507255,8
1479.1465616270284,60.943950519748384,1393.8684942986633,59.52807186619498,7
1511.6309480952943,61.49174447090407,1431.841783923067,60.2430342297699,6
1546.4628069321086,62.89070770649246,1474.2050265981686,61.09457566714936,5
1562.837798147972,63.44602010487191,1505.3959969615103,61.88130120367559,4
1580.7584035117852,65.7588043699555,1536.1673036628376,62.906245434394464,3
1606.158642778015,66.08592806516458,1561.5697198930352,63.93464094347771,2
1646.4321645322036,67.43009142443819,1588.5299631804169,65.12231033418453,1
1685.091464679008,67.5187815934072,1616.2556947297967,66.04792511156748,0
1126.8190554120426,54.41754645360968,1073.5568877925525,53.023729747013114,19
1149.4979077609764,55.4765122906199,1098.1146461469657,53.872816225976216,18
1181.331522500145,55.7953658358295,1125.9582025411592,54.47524325679226,17
1213.743454258549,56.20386788420999,1154.9141060863687,55.153022835897005,16
1238.04831672532,57.048374522556095,1181.8880513314066,55.78833339736504,15
1252.3617888267836,57.96851144604561,1206.9965980143547,56.49852639585222,14
1294.0921376828094,58.68704584773271,1235.9154439987215,57.14063310727479,13
1320.689531166038,59.52241445990391,1263.7870457319,57.886042832089665,12
1335.8461125538026,61.07643447321377,1288.2075773909507,58.86055614989042,11
1387.533302264757,61.41825054844855,1318.1045744988382,59.73453135506891,10
1452.506160116651,61.50829430001021,1358.1334487568115,60.44248792586184,9
1482.3585265158674,61.65863245773798,1395.786726523423,61.03680524786289,8
1508.0043056196032,63.139814788799576,1433.2496814141364,61.76028531364202,7
1518.667528496199,63.62458958837922,1469.8139646026154,62.2699163366751,6
1543.11687678282,64.74207200746562,1500.9306795062282,62.93468062847853,5
1575.2224301928266,66.07999686919129,1525.4739335214633,63.84902114231475,4
1598.0927205029302,66.3402532008494,1548.6207723188759,64.78534529093702,3
1623.6171775322985,66.61691461438039,1571.7433467014148,65.48076525605319,2
1635.2542175688204,67.13159431034802,1595.060684515939,66.18216620044694,1
1696.7994869712113,67.16907230986243,1625.7972065536173,66.6675662609263,0
1208.4515060052918,53.50468256353422,1122.765507344749,51.93460084188397,14
1236.015587048584,53.922916139819634,1167.2644462247522,52.64070112253493,13
1287.9696419539164,55.05128320239043,1212.7373822614184,53.39801263227537,12
1328.8042606728552,56.125595336106365,1249.865531082691,54.29182430021223,11
1357.4490647868247,57.281140206094015,1283.7380120934945,55.177123489588936,10
1396.1931614221749,57.87255175482055,1321.286343176871,56.050697327846194,9
1420.7432646703037,59.75350462294433,1358.231878701215,57.21681502447113,8
1460.7744011581144,60.56786730605487,1392.7928305420544,58.320131845204024,7
1486.4836443861047,63.00093786305376,1424.3287072847045,59.69520035059351,6
1502.675313325045,63.52472373267855,1453.3739569923487,60.94391705591041,5
1525.7757059567368,63.363062105086414,1479.2904658992609,62.04201912596359,4
1564.805956760542,65.33955795137433,1508.1030043173087,63.159229791649594,3
1612.532399336466,67.3335182215734,1538.454603952979,64.5123599747533,2
1636.4816059505044,67.74117493934473,1568.4541962658589,65.46040739001148,1
1679.7161891286664,69.2721341468129,1603.8623714265832,66.60988947283835,0
