Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1211.3838020310752,98390.60296398368,1195.7071604863072,98903.63138565325,5
1219.5726960040245,98081.3918320278,1203.1039751104292,98666.17815433102,4
1230.1294306030072,97860.45119851171,1211.4590246558134,98397.58032400874,3
1233.6564690356854,97669.01100376216,1219.823663774118,98107.65755051952,2
1241.0295849849224,97495.0954089874,1227.1543965317428,97899.31048145457,1
1247.1201045146938,97316.0374834487,1234.3016570284667,97684.39738534755,0
1168.26412122723,100141.42700599512,1158.0602515567023,100648.88754268817,9
1174.3111982672633,100056.23642102657,1163.8632984660085,100432.52584117965,8
1180.4408945206617,99830.33747125704,1169.5917046738832,100239.79861374154,7
1188.0894149053288,99167.04098649956,1175.1720980988043,99937.56739906032,6
1194.058387304981,98898.86573819203,1181.032803245093,99618.78152459407,5
1213.1523617551975,98556.25945981304,1190.0104513506863,99301.74801535765,4
1223.0954728913582,98000.40668370588,1199.7673062755052,98890.58206789351,3
1230.6454060636274,97780.18739005868,1209.8082085840986,98480.55205165384,2
1237.167626924858,97592.01272522414,1219.6238509880045,98165.54639939875,1
1249.8643240647018,97206.94280694936,1230.7850383399486,97827.16181315022,0
1161.0770430690734,100425.98923404542,1148.4164282197275,100908.85298832359,11
1167.0755010342582,100264.3180986665,1155.1506053571816,100702.45649727558,10
1180.580345652593,99957.58763221891,1163.0565828561248,100469.24530197568,9
1185.8360157040383,99599.77245784202,1170.1442226447007,100198.61933024364,8
1199.1790410570145,99547.77523628036,1178.7495893033954,99959.08853181064,7
1211.5271259472229,99404.9286442465,1188.8396058790254,99754.87641385084,6
1213.8880253770933,99280.75466877672,1198.2021107475925,99558.16372787292,5
1219.4216720701015,98682.82503705448,1205.970376031094,99303.21120884002,4
1229.4422404512875,98260.19259671272,1214.691620980544,99035.29523661415,3
1233.108405213769,97773.42303596404,1221.4774938118949,98680.42479655088,2
1239.7100020671407,97451.4897909474,1227.1140690358784,98289.73702589107,1
1246.3311405874051,96968.25571627372,1233.602692077941,97827.23723539048,0
1167.2133282333257,100305.92304557755,1151.7324640364982,100731.8677407897,11
1171.9278092822506,99830.2346346439,1158.6754409878345,100459.6117927857,10
1175.811883076894,99536.13997881446,1164.7847138696457,100171.66267454288,9
1181.866377468052,98930.21426876792,1171.114026628989,99815.96775424838,8
1185.7758959473206,98646.91702954871,1176.5190588015687,99449.8857914705,7
1188.9921928539736,98291.70038003764,1180.8748317256982,99047.04125836251,6
1191.5890922106662,97793.9599496882,1184.8070883113812,98639.78632137139,5
1200.68701268237,97556.1611544309,1189.7821142324765,98243.79055649467,4
1206.4770086805258,97199.4600719826,1194.7042404749711,97897.6397171376,3
1208.4324946687325,97004.93290890068,1199.2355602192536,97569.242893008,2
1216.792314601993,96872.67210950544,1204.7955845688575,97285.43723890156,1
1228.0946588308343,96266.2831837619,1212.0966978928911,96979.9018857163,0
1158.1062292825925,100033.88756920578,1144.1064956304695,100661.72466489772,9
1165.1617448000156,99820.60190972802,1151.2561579061153,100404.63364388804,8
1178.3783482166425,99366.6909465201,1159.8886258553637,100065.38127389143,7
1182.3889215051163,99328.0002198381,1167.7328184125697,99776.53242453329,6
1191.077075580372,98793.72969208304,1175.0224638769478,99468.582067475,5
1194.079192518038,98493.1819888916,1182.217056524037,99160.44095141217,4
1221.0582713645692,98081.34416973396,1193.3963618369476,98812.58940341337,3
1229.4632411057285,97628.25572826588,1203.6133404147647,98464.9023597625,2
1237.4983631194962,97287.11525003596,1214.6352287376408,98056.72536580209,1
1245.823697252696,96566.22240801276,1225.5845530721058,97611.22390898803,0
1167.5982421303993,99945.07455366803,1151.234313053808,100339.09045328168,12
1171.6242388134683,99809.82287976444,1157.7969770722398,100096.32631839658,11
1182.0104795701402,99753.4044223276,1165.347556265031,99956.04539851082,10
1190.1862121387578,99701.9990418369,1173.2738255065278,99855.67393575878,9
1192.1912227401092,99389.7657033528,1180.722079078575,99720.01332018996,8
1200.2580835887975,98910.26517688372,1187.2540473702545,99513.05144483308,7
1202.7098972880997,98735.3893146283,1193.4711790651806,99298.16473180587,6
1207.2741418416267,98507.05368940036,1198.5239115194781,99048.8945852204,5
1209.9197447358897,98193.4281504666,1202.4706180389046,98747.18040694637,4
1215.3089694281398,97841.0645927902,1207.0941673765108,98437.44018483383,3
1220.2776542038175,97128.82777723772,1211.0980814995148,98081.15270490464,2
1233.5649498375517,97015.46189637989,1217.269092009405,97737.16722125496,1
1243.1004510474395,96937.81219716414,1224.4343538505677,97423.31892280771,0
1156.191624375842,99752.75331758495,1143.4677737225852,100167.46864495319,11
1159.6881630764094,99491.57588395664,1149.0849335224596,99925.5805881572,10
1168.758703543693,99372.44136051997,1155.23932297274,99734.02874223454,9
1179.8802989747492,99066.19284218522,1162.8126322935536,99534.61099017141,8
1189.0928632780249,98885.07664954508,1170.7223306497438,99313.60801075838,7
1194.631470833224,98501.11224019286,1178.4102999412203,99063.27979527996,6
1212.3072618426393,98249.56640442384,1188.934119694466,98814.87789937339,5
1218.181598809159,98155.85982381843,1198.8186987475592,98571.56159203309,4
1224.1320713507837,97993.92455924876,1207.6690532227663,98357.10793544579,3
1228.570992045267,97616.10062254344,1215.5646789762145,98103.31273004547,2
1241.3227552942335,97384.42064363384,1224.9029358684165,97879.97441073364,1
1247.0792841440436,97140.9946613924,1231.8573403286973,97658.26006212737,0
1157.0060167395436,100274.62546559695,1143.031818869159,100589.19152704437,11
1166.2355182271376,99933.0221655424,1149.75480668904,100399.88588275036,10
1175.2478084818133,99530.69970997312,1157.1578058385394,100150.45592341406,9
1179.185201170042,99407.36855452546,1164.5454737948507,99901.16381856275,8
1185.7527204922935,98840.499691141,1172.685453022166,99597.24311735579,7
1192.7684149864606,98500.86972678312,1179.8379326715494,99242.49196959301,6
1198.861932125223,98352.40471874444,1186.3632154511665,98926.36848023343,5
1210.2295132808983,98197.89118491592,1193.3595564109835,98659.80677522198,4
1215.4161487969443,97974.795152441,1200.605745936364,98373.29209480509,3
1218.488499634185,97533.01332869232,1207.1529017647422,98111.79482231537,2
1224.001678540726,97516.7871265748,1213.3995544755953,97914.9783022737,1
1244.0417143123643,97277.97111010176,1222.4355109130236,97700.09158054515,0
1165.059924558257,99782.00770163685,1154.6644327178599,100640.25713632235,9
1171.7950820184292,99513.9521074868,1160.711798581791,100306.5271315543,8
1186.993641949496,99290.95083646098,1169.023359469816,99955.93930143099,7
1203.6341710176664,99109.4938223585,1177.8449013841634,99639.38660275638,6
1207.5560408094382,98937.15364206352,1187.0077720706572,99326.71162200133,5
1227.031116843444,98609.72636530144,1199.4020105276945,99092.25535473425,4
1237.0406806656708,98426.43179927548,1212.4511302571432,98874.75129309199,3
1244.15001349942,98100.4838341848,1223.8824045671279,98636.65789263675,2
1253.46075153343,98082.16446230264,1233.8477206702805,98431.19202062557,1
1260.212133016354,97843.07688585889,1244.3789391116638,98212.37666938464,0
1162.048656852938,100233.62379140472,1144.9471294122927,100756.62250148754,12
1167.9898653518485,100120.82943654576,1152.3745053861683,100552.93236537672,11
1173.7245846221165,99781.69742408129,1160.256769974499,100314.89407943224,10
1176.8712795059275,99695.40950940827,1166.8699964317489,100065.23973337925,9
1185.081830409962,99670.2504586332,1173.1432433485584,99900.36212401466,8
1199.861524417158,99411.30076689746,1180.7058168614026,99735.89751911319,7
1209.7404939574471,99129.95978163889,1189.0559425825222,99537.72358813182,6
1215.2264987078916,98880.94163858442,1197.3563253996774,99357.57243103244,5
1224.6533895363402,98618.89657998852,1206.91274740576,99142.2698451485,4
1232.4235618113028,98479.39853086244,1216.381093686028,98904.09945959435,3
1242.0893880825845,98430.39735512756,1224.826666419113,98707.91877724037,2
1249.2201394983258,98160.88163846637,1232.722595527289,98514.10314860586,1
1257.1312077116668,97937.72039951164,1241.103537328044,98325.45890079132,0
1178.852742026861,99900.85380385468,1152.56766213552,100302.36908913254,10
1179.2245669245983,99280.21870864756,1161.5465246012013,99988.4799853985,9
1187.4640173374146,99199.61702673226,1171.4532139990895,99716.78183636641,8
1200.1587833523158,99018.98512360187,1181.508428835809,99459.4434255413,7
1210.124844805648,98904.12105129924,1191.1649908893676,99260.75914282713,6
1218.6848267081025,98596.76091365224,1199.131407825616,98999.94056478664,5
1223.7502818356006,98430.3196732642,1208.0365508078162,98829.96075770995,4
1233.8386400122174,98178.52093395276,1217.311475342777,98625.74153915406,3
1240.9356737114683,97860.78528472192,1225.4668534146074,98394.10157137808,2
1248.853556908822,97798.6311470782,1233.2125958352422,98173.00359053386,1
1251.850886302459,97508.04196208442,1239.8458077541134,97955.25980022029,0
1151.990786474168,100305.29061637344,1143.7282597082049,100649.09693977327,15
1155.918924988073,99984.53298965003,1148.5033604905514,100452.54665684809,14
1164.451918848041,99733.75293672114,1153.5596980688038,100220.19653016115,13
1171.2906225226982,99491.42742687982,1158.485287775144,99992.22558381836,12
1175.8305462518754,99030.8324942056,1163.8965598169711,99709.16729276601,11
1182.2598105474488,99012.90623961686,1169.9503646316273,99450.69041741468,10
1184.1733923666002,98864.35707878046,1175.6012581073328,99226.65523524079,9
1197.460448617025,98743.4292522175,1182.2029640611295,99028.59049834005,8
1209.501114763374,98631.51178097968,1189.8450625092646,98856.60736916002,7
1218.6670650103474,98500.97348549102,1198.4123662609593,98750.6355674171,6
1223.4513036641583,98377.66964726428,1206.650664884301,98623.58824894659,5
1227.9278231207131,98272.58119830958,1215.4015510351235,98505.23307285241,4
1234.3649563987842,98212.96980369884,1222.7824525914755,98399.14118314868,3
1242.152899213638,98089.51349438827,1229.3128094815281,98290.7415258304,2
1253.3419758487871,97877.59011449978,1236.247791649216,98166.06485163215,1
1262.3906724030144,97802.8615418634,1244.0356653969873,98051.10323055198,0
1161.9370992911713,99937.39683963674,1146.787738696595,100500.10825397847,10
1167.896369757327,99694.2617798302,1154.272672669475,100237.05757979683,9
1173.4533150349348,99332.52468091784,1161.4262597330483,99969.45158942617,8
1182.6799625819356,98844.74802900376,1168.023881161828,99647.66404724235,7
1193.7337459447326,98630.34096006626,1175.9400985220202,99287.85445789095,6
1209.254604814083,98430.0916952733,1185.4035996266025,98986.39342901827,5
1213.933976392572,98011.70562782943,1194.6111209536516,98649.88219861811,4
1225.4218396121405,97804.09043330932,1205.0048258690927,98344.19534909641,3
1231.8374792070697,97303.89094843598,1214.8363291941196,98036.02393298285,2
1238.866257100791,97085.98762524468,1223.8628314253313,97727.15326601853,1
1242.117727645318,96654.0119459441,1230.4354559915782,97371.9373161527,0
1172.60484505239,99576.05529031769,1152.8293455801777,100408.83191982967,8
1182.916375565421,99421.6271412626,1163.0479597328895,100068.36059550135,7
1185.8840869044836,99160.67881180724,1172.4421112531916,99720.32079921858,6
1197.575141653334,99022.8310619516,1180.8548882010978,99449.62416351281,5
1212.8184838580823,99001.097014371,1190.3597866067423,99236.45786394204,4
1221.3144961548962,98735.40402996136,1200.1017168272433,99068.32761187076,3
1231.293219269825,98288.96496355628,1209.7770855681242,98841.79517632948,2
1235.0617825254333,98063.45179644492,1219.612624692314,98622.34977325702,1
1259.8252909507603,97418.56532370838,1232.0626545517994,98301.49662560839,0
1158.654390079172,100041.08247124834,1144.7750576970175,100536.01432176973,10
1174.5974802361018,99832.2407809992,1153.1081722068946,100293.74319983125,9
1189.492444599426,99298.4667369442,1163.5708003385841,99991.79390997555,8
1195.7007523563673,99141.90357930827,1173.8214667842572,99712.7307716982,7
1198.0080940316973,98720.64818746012,1183.2906322605527,99406.86835119202,6
1206.0007145936067,98499.17052864203,1192.75989716344,99098.48596267076,5
1212.0010136162584,98253.44138807904,1200.240603839471,98782.72608408672,4
1222.1022784862755,97811.36479212435,1206.762570616841,98485.30569512276,3
1225.0715058082806,97424.62781205191,1212.6367213072238,98141.85054167149,2
1230.621710148425,97258.6412918346,1219.1594445305693,97849.44916254639,1
1240.794932356988,96996.79635846714,1226.1182880832455,97548.97432851141,0
1175.8691674769914,99921.12815541837,1149.8995156768037,100579.36814654907,11
1190.4909350508467,99643.3725617885,1161.6737904348006,100310.2038225758,10
1197.067558102471,99303.1058107618,1173.5172827597205,100013.85508790107,9
1200.2145947193771,99030.1370464812,1184.158799431998,99659.1888612666,8
1201.8218756538784,98831.9703953695,1193.0928262007128,99345.94279396387,7
1208.9749017380157,98132.27983589466,1199.713973052918,98988.17313005912,6
1219.2623564261216,97986.71153204878,1205.4682573279729,98656.8409241112,5
1223.6414032303448,97770.5996243041,1210.7830263535475,98350.33968681966,4
1229.361209328248,97534.9875167458,1216.6123492753218,98051.30978087257,3
1233.8932129257482,97311.44212448076,1223.0266167296957,97747.20412669482,2
1236.9460158619593,97013.96920167904,1228.6208395544845,97523.54199985169,1
1239.5622181796628,96443.6338454414,1232.6808119051925,97214.92646253022,0
1152.7330126891063,99836.9236351103,1142.0436250584994,100441.61873929462,12
1155.627901661685,99538.27728569818,1147.1122808033479,100103.49502553699,11
1166.4813608503218,99212.4731843895,1153.4019671754654,99795.95896739539,10
1167.6968710903154,99147.0242877989,1158.348978812507,99534.11286819624,9
1172.8852231950686,99066.71680414549,1163.0848738972995,99360.28303942847,8
1180.2327849119174,98638.2107989328,1168.5848283418616,99120.54047219297,7
1187.888283743555,98481.46731108648,1175.0369047582358,98909.17847727063,6
1196.6630218933028,98066.28003929596,1181.073236966832,98679.93984825193,5
1205.0249415373144,97760.12011346352,1188.5388510562316,98402.55901338485,4
1212.3224630973357,97529.75826337164,1196.426299036685,98095.16730523008,3
1222.598952390384,96947.2527295576,1204.8995325323783,97756.97569135504,2
1227.3120895134152,96671.57221014718,1212.7842936863503,97394.99667116717,1
1233.8225581330646,96500.77084753024,1220.2162009343028,97081.89483281402,0
1163.6887739653562,99729.85056416113,1149.9960104955221,100215.38799690989,12
1167.5840482404135,99425.02451087438,1157.0279319402998,99880.75307102078,11
1168.8228935391978,99185.4266202131,1161.955037423795,99620.55199220835,10
1176.679037877478,98947.40072355472,1167.451903884184,99412.48112669824,9
1183.229134888419,98525.78119351224,1172.0007777021729,99162.69672246312,8
1189.3615996478766,98276.000177814,1177.135342838677,98871.92664519369,7
1198.8059029401209,98086.83046630504,1183.3797137786185,98604.28783627981,6
1201.3610451041914,97902.82682233967,1189.8873440916173,98347.76787670513,5
1207.7207668771057,97453.46557521484,1196.0956898915429,98048.98084703715,4
1215.2602622487505,97181.47836756692,1202.501915363609,97780.1202818481,3
1221.4844736325692,96776.3392783893,1208.9264901605475,97480.18810196315,2
1227.5580282789797,96515.0838175141,1214.676915228319,97165.83877220497,1
1235.3541763110086,96305.46718243977,1221.4755414696826,96846.36684422499,0
1159.4337524543882,100253.77269955711,1143.7841091069788,100657.40406901334,14
1161.5399427263628,100195.48434598578,1149.699034564014,100449.67661630159,13
1174.548690610784,99715.0262059856,1157.1391275264082,100233.20667139564,12
1182.1400364411104,99368.60170174675,1165.5482660711618,100001.66253049353,11
1199.962866495216,99309.55884859138,1175.5250577455722,99768.48876037332,10
1205.0630148399205,99189.69111294756,1184.6509102226787,99555.67244305142,9
1207.5025126324142,98949.7529063314,1193.843424203889,99306.52615512053,8
1215.2732378338162,98886.4769484776,1201.9883336484954,99140.81630361894,7
1228.2206324316523,98694.3267627651,1211.2044528466038,99005.96131582261,6
1230.16497356768,98558.67738317122,1217.2448742610966,98855.78502273858,5
1232.9108178039346,98474.23230485004,1222.8144348538995,98712.69326111907,4
1241.4902002790811,98174.41466554718,1229.6119723832328,98557.62561296222,3
1246.5081019034185,97863.0064366173,1235.8589451971534,98352.93151059016,2
1248.6294000405794,97695.06533756093,1239.9406987189388,98153.07922554933,1
1254.198499637285,97089.93272984026,1244.7474039328597,97859.33029488314,0
