Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1097.9015546171092,6.649823433045565,1174.125530906485,5.562746232229083,1
1033.992231665158,6.8778553974194265,1130.4568987108712,6.043201237203805,0
1196.8735169746458,5.572944841935758,1282.8304390514063,3.9884552578616193,2
1142.881185386678,6.514811635798892,1237.8862850489727,4.878797887671878,1
1104.373734798315,7.117289935220819,1197.4305317040405,5.65772603536472,0
1127.8046229905508,3.419397219033548,1258.5867409937205,2.5773058175134076,5
1106.0315531761892,3.4856927657972263,1210.6100784713626,2.932311692789101,4
1055.8006761984318,4.244490480661495,1159.4574936192628,3.3577874236124443,3
1043.6575699826317,4.80034224840953,1114.0687883587138,3.7817383461381864,2
989.4837656723296,5.376491443832112,1064.5556376040265,4.265282831546783,1
949.7383006101304,5.908541243990181,1028.9423731279426,4.763111636538109,0
1206.6477471115963,4.317083393238251,1301.0369197286207,2.9309489804467463,5
1187.9009564984108,4.606825357462968,1267.716802529634,3.5128805137833403,4
1161.2116418044304,5.170719344091615,1230.3316195564296,4.173200064863246,3
1083.7964705695513,5.357103282745296,1182.9759072592346,4.676158990979981,2
1060.596386921737,5.629799507353096,1140.0306405811452,5.0163061769782455,1
989.7110069766254,6.070506840066135,1096.643292554151,5.366990866343822,0
1181.382726986936,3.4274065754570824,1286.170150427261,2.8008990487713024,5
1148.7772545357798,3.973988275788769,1239.0915090549595,3.17855281484663,4
1112.3334817985078,4.479625069790872,1196.197774238343,3.6098580620282164,3
1072.2611548675427,4.916089584935366,1149.2939899586179,4.004086954007792,2
999.3672806663508,5.63221430718326,1102.8243797710234,4.48586476263107,1
949.5366586438502,6.4154315273663,1056.4551661024063,5.083469753012913,0
1166.7288045227435,5.137500445527511,1254.1175053768736,3.547275366379189,3
1142.9815407188162,5.471279458553679,1215.535988651422,4.201053491864754,2
1033.881620544716,5.616358897985484,1163.5202455931535,4.760569757467925,1
987.3199485286576,7.187414265463252,1108.7436802720244,5.558738793656241,0
1207.9255887109816,3.611894181098717,1272.2294291473977,2.71059102169966,4
1142.046940095518,3.936131280863875,1229.091711230172,3.173760771429769,3
1122.6022130333483,5.402364354103471,1195.2199660599895,3.88696160881221,2
1056.1992655411,5.553453996711951,1153.7804322229856,4.362207307601453,1
986.9173904638092,6.212048991151896,1103.1382795689515,4.943178560785983,0
1250.951212561483,4.104568498535236,1293.0543615461975,3.1898224727784266,4
1196.157892155667,4.393698953702902,1260.5758225615714,3.6222830309406837,3
1163.819418757896,5.66499948185668,1230.7148795991282,4.196431977756914,2
1144.5236370443129,6.32817565001727,1203.8260813343163,4.860663961435114,1
1107.3816547218505,7.112151868049818,1172.566763048242,5.520718890432381,0
1217.0740016791594,3.8841829297865686,1289.7780554669102,2.897006333994658,4
1201.6916359861268,4.729231801136169,1261.8564584390917,3.523842700588291,3
1190.274559655422,4.8672209463481,1233.346343388021,3.9546021193597953,2
1135.617099932865,5.187928543194537,1203.4084577406165,4.390650234003429,1
1080.4388185773987,6.640276328469542,1165.0192231661945,5.061768109786984,0
1143.487881699053,3.9691704263674654,1234.5864965377689,2.764629876516744,4
1118.6624561108315,4.629570199871332,1190.780295808911,3.375447439880091,3
1072.9054014556843,4.81932516543169,1146.0574693473334,3.8737990913617564,2
1022.7050083140346,5.202348059231282,1108.2706276416288,4.361695836359298,1
1001.4042695080428,6.255954044437012,1071.8330034175292,4.975273579067756,0
1266.4372873147636,4.031329944224632,1327.1645439381523,2.796110807473178,4
1223.4041463502651,4.6397665784100255,1296.3286013090765,3.410224214000331,3
1184.7996586115732,6.258527582539025,1263.299967744184,4.223128862748225,2
1150.23764328507,6.834801526223102,1224.6408134247426,5.080034281707733,1
1130.1660506797673,7.167117589089776,1191.008957248288,5.786308644097312,0
1236.934360035856,3.8105265816852953,1296.7937056575522,2.813045958073917,4
1161.0115813202915,4.559893145193626,1255.919794870347,3.3774196471214517,3
1120.718213038019,5.5036878184836935,1216.4470116533007,3.9807002219669996,2
1081.4648235310924,6.309557263559724,1172.7644836114232,4.679752137638611,1
1052.7659057454057,6.818323720455536,1130.5789767341328,5.400397705875575,0
1282.533215198834,4.327927176970763,1320.504549299357,3.0983606992215007,5
1254.5555124907671,4.579545345529754,1300.4411221441915,3.7420652164955848,4
1212.5994262131894,4.806680523370565,1272.1724991249048,4.228761773690184,3
1165.0213342746322,5.187178260582192,1240.908438596213,4.598540210220759,2
1106.6376106941789,6.492027604519149,1204.2694197743203,5.078671782194485,1
1006.9146494264816,6.90351957074691,1149.1457066198498,5.593790260949714,0
1157.4207295182962,3.9016041611521217,1262.165252548432,2.738438828356934,6
1117.5127831686673,4.31575049856769,1209.8156183162998,3.2245369613611983,5
1071.4413041484647,4.468053483469613,1160.6011824556958,3.7036597365761814,4
1041.3012581931607,4.787402696846772,1117.5087340117705,4.184710670978311,3
1025.1512733996667,5.097107754953343,1082.5654696856511,4.513983718997908,2
976.6364551852712,5.535644364393257,1046.408614819046,4.840791759646135,1
940.3754534675568,6.454703598155408,1010.981148878824,5.268582379563679,0
1213.7148340661818,3.8398009697034583,1287.498171871404,2.917524698807772,5
1191.9411403051324,4.228545763045196,1253.9423949405423,3.3869717114481617,4
1157.5437835927655,4.861535087665068,1223.6932125427657,3.8987287997009132,3
1100.9873217693466,5.436441922886512,1186.1171622940305,4.3644384723423695,2
1071.366116676442,6.1829065276022765,1147.1106392819736,4.909846054180503,1
1045.692995136678,6.903160687435965,1113.506271496073,5.522517997727003,0
1142.6684309458317,3.1899345147064264,1200.1787920366664,2.3484075195740926,4
1082.991340699057,3.635923233435228,1164.898126487341,2.8002079248439977,3
1015.5022918907008,4.676787137893295,1122.3079425609192,3.346300858142443,2
940.307947920189,5.257213663364114,1067.4674087921505,3.9343281986160874,1
916.8921612824328,5.800037562975667,1019.6724345476421,4.511979222474946,0
1182.812924871247,4.345213853693161,1287.074931460266,2.674276313455243,5
1169.646675518963,4.835105370352409,1245.6872923482188,3.3942853147097707,4
1133.6412353266433,5.1747042981409,1204.599135561732,4.0178458930635195,3
1065.9668082816424,5.50251028005458,1160.0181921130072,4.651792351672111,2
1028.13037285806,5.8326426541351415,1116.0396033713112,5.138035291275238,1
997.3694913672211,7.183639398584425,1078.9509166705059,5.705720400253491,0
1132.8524287388686,3.6025719458188736,1240.9403874956263,2.3492572175200293,4
1114.8061400141287,4.010433212782295,1194.159875841495,2.8914380650629474,3
1071.1403067446074,4.633813799996492,1149.8103088987223,3.480551699102746,2
1049.2411726458677,5.5818323647006585,1113.0471655746353,4.100024911098209,1
1016.4800387442606,6.168401604424678,1076.9040173775466,4.799410585544599,0
1178.0157644454164,4.269042631802713,1258.5053230663805,2.9861432403983317,5
1159.6789205019172,4.718844257790734,1219.5369085594903,3.648046416600434,4
1097.8217850604665,5.162644532064297,1181.3437245163252,4.173248913480732,3
1063.526127743621,5.77508735806015,1143.486129264468,4.718983583087991,2
1054.6407241433476,6.147883143895666,1110.7366643789537,5.214700384722713,1
1026.5413621064804,6.652464455319324,1080.4417839111666,5.6913847494260335,0
1203.9038906000992,3.855156807234136,1298.1784137274203,2.802877411369112,6
1156.480912030913,4.283119965045625,1251.71317442378,3.322584058954456,5
1135.3359328212505,4.391313852486121,1210.703796304894,3.7929533669812834,4
1072.8362528273813,4.700640950840947,1166.000339129919,4.118700181537835,3
1045.5899104064815,5.208494023169418,1122.829379737225,4.487745119755249,2
1003.9255322388268,5.7931865231456205,1082.8337080649706,4.875351062937546,1
977.4435493416736,6.402681086453435,1047.0262355271227,5.299263287219108,0
1246.881065912584,4.1619202852986925,1312.8835424047847,2.74851192391998,3
1191.1401277019572,4.996542216385513,1273.085703199995,3.4439377674549343,2
1157.938942292891,5.667852623067732,1234.7064785158643,4.1712820966935595,1
1109.3750335724326,6.875043823517134,1197.9525310394172,5.053665349873583,0
1246.71057200844,5.168626030947051,1301.1308039814846,3.708969855360383,3
1212.7999979035333,5.72384986864792,1272.9424816905798,4.4829772315329715,2
1173.495755662901,6.400596102792723,1240.2772265445667,5.1463893943617105,1
1079.1680958485588,7.278397688923255,1195.8506726112007,5.811086611857513,0
1168.158606361759,3.938486525412968,1246.6642273438542,2.8554348589458693,5
1147.6336192114732,4.462432556741614,1210.3097192537002,3.431712774015092,4
1119.9414512731323,4.777777518194631,1175.6248699427417,3.911411352474565,3
1068.494804903854,5.661897760470484,1139.6814823136517,4.471676952459532,2
1050.7015675768855,6.203108607985076,1110.9860098654208,5.008740593760955,1
1023.2620622046024,6.812935954478514,1082.0067010339894,5.583630479574063,0
1295.130848915959,4.180721725067862,1346.3704065630404,2.984220540842299,5
1283.9785532983296,4.572330545685843,1325.8285149532408,3.613992892247849,4
1215.2269427984988,5.387452921626447,1294.6002934266553,4.178334692127265,3
1168.1283825898352,6.246246626594286,1257.084824318425,4.8051993768979795,2
1131.6387693978363,6.572088972453665,1218.8206994000916,5.39176815828562,1
1101.2914640829988,7.527238846027072,1180.0528224334998,6.061071582477463,0
1203.6626962442072,3.407978517998488,1296.5467921405157,2.581772501775806,6
1148.3322811466012,3.610414899894866,1248.0399447477291,2.987948119043651,5
1124.461236421747,4.320095289881724,1209.5592060933304,3.4019921518645297,4
1065.8851512183282,4.727555958316037,1161.9420603019646,3.853568626503409,3
1022.592485118218,5.126574985674186,1112.9867700298203,4.238523930353059,2
999.6922164930614,5.899484106640947,1072.1926740795911,4.736825048081552,1
987.2082820525674,6.411803254350592,1039.9678742607844,5.297102718972697,0
1181.1453042019143,3.7888220284011904,1270.6972236802067,2.7597036719518426,4
1133.6572668006886,4.236445650096857,1225.676227108274,3.2466589495607208,3
1106.5607931926304,4.98713788174099,1186.652937115348,3.8158572501355636,2
1053.128316467086,5.777698793798555,1143.1455783080946,4.418726412038124,1
1004.7284122266,6.241960676501762,1095.8440185777838,5.006413006107872,0
1186.6842076965056,4.017008566656989,1261.7902567635515,2.8467280561418926,3
1142.7959754032108,4.639932648323514,1218.3011188568612,3.533540546852339,2
1124.0526689833946,5.846804870713472,1181.0781500420314,4.266095703608623,1
1080.497746822605,6.735229561382048,1149.4879031512783,4.959301487907672,0
1214.8428041489203,3.498006142540444,1298.8075633069072,2.2773329080166493,4
1178.4499973208783,4.575433854721204,1259.200395233047,2.9615088278879176,3
1122.111291099283,5.5142858723969095,1214.6544378744052,3.720652742835944,2
1092.6498081292102,6.322503319268977,1172.4054373923277,4.533044317367116,1
1030.6331535030115,6.6790767472764525,1127.7374108402607,5.317861187240798,0
1168.192628357264,3.73268013605825,1236.1925197272872,2.5796109734142805,4
1150.2466550635352,4.769723711349107,1196.907461294739,3.2698599862720514,3
1133.7113298058296,4.962574355743972,1173.1087437616238,3.8869140540088787,2
1108.0970043281866,5.197631164325447,1151.926308945253,4.338913940956079,1
1050.021767346328,6.406495301358955,1122.0538769802286,5.013820933767146,0
1243.1482263793628,4.991299496556547,1305.6874913764025,3.468588256237326,4
1189.9567868908143,5.6363955413006686,1271.8321331441416,4.204858656846069,3
1150.0770177873069,6.398169761245781,1235.721132554178,4.959724542430228,2
1113.0557821505586,6.83165400522226,1195.3471322060543,5.59982121502635,1
1051.7371016771997,7.419659259817689,1149.5949829770484,6.255435612828589,0
1206.000855218689,3.716104359517078,1292.5637412705669,2.8119573342737327,5
1166.618238671192,4.040960064411328,1251.6846714716116,3.2000507426026936,4
1148.0037810804029,4.688076951404511,1212.1085860709618,3.673879356561721,3
1123.2463857297544,5.291007772938902,1177.2960835769193,4.192913419894336,2
1082.6527275400365,6.069068111384121,1145.304397648015,4.761043451931188,1
1044.0641179526383,6.4630534206498895,1112.917050194805,5.31043326415775,0
1220.1332799085003,4.617565842853034,1284.4881547519658,3.3158210987231156,6
1183.1777898325374,5.107584114948099,1249.661991215664,3.942200432281795,5
1168.7228314178146,5.765489470456019,1221.278653342174,4.556191346813911,4
1127.9452393776828,6.004565642630309,1188.8538021651864,5.108012605542275,3
1112.0314263429009,6.403790847633666,1162.4021133758872,5.5797991837042265,2
1095.5683289745343,6.630127925306219,1137.4891231890938,5.982311600194863,1
1079.4794572069109,8.46667070819099,1116.7494566639687,6.6541289188434405,0
1233.3505355460345,3.073416850740671,1299.4933189046747,2.060945942951266,6
1200.246527122151,3.252257945232869,1266.772614247804,2.4442834021172657,5
1184.31529053514,3.885146887648904,1240.1671408203242,2.901501960794832,4
1172.1119802151445,4.236384461862351,1212.203573958996,3.35955488760811,3
1120.241269310734,5.599292032932003,1182.0531205458408,4.00929963568336,2
1101.6111237500922,5.889925976891854,1155.7052381866524,4.572601460913597,1
1041.3223357723953,6.652053458188285,1123.9203999167012,5.252560563504679,0
1116.6424515370686,3.9649551018173015,1248.2495249410495,2.9171012909834784,4
1083.8392540445277,4.180068399472972,1195.0619551158954,3.3417751363501593,3
1021.243990722408,4.392517373450095,1132.4733115604683,3.723885103459049,2
939.549085997322,5.0848494145592,1067.0196515776145,4.160661991755483,1
889.043748007746,5.441012401881214,1010.0637060618144,4.612680538236157,0
1201.767914778581,4.351942165859289,1279.8114840874662,3.1706970460197414,3
1167.3176415698117,5.040165102408764,1238.7015354554942,3.8151586345944537,2
1102.834093019067,5.705566548981907,1199.8188376210094,4.414003308548297,1
1053.114378849141,6.437301566467045,1154.421698610347,5.036034354914217,0
1154.8537032089737,2.750142752025074,1262.8530816164416,1.9320603749520848,5
1067.7782030713606,3.3745569530292467,1205.4446381155744,2.3631958829695705,4
1039.0678466420825,3.93518238112832,1147.3107487591053,2.8667004641790865,3
1010.7365895955078,4.080679798997389,1092.2250519816382,3.2994565983543693,2
979.8304423345004,4.836134177763138,1050.453356970485,3.795339212588634,1
929.4016810774364,5.482912799557048,1005.3629525441775,4.341893222095028,0
1198.8425169497596,3.562580374906719,1272.150684114306,2.4973308645646366,5
1165.827938511167,4.281500255696016,1232.478598799422,3.112756818327306,4
1081.1573879250186,4.568827304447262,1186.1374372140783,3.6216916003089255,3
1047.618470466579,5.215653394530235,1143.512292509634,4.130232929960937,2
1019.6618602750756,5.619323160184687,1102.6216348255198,4.649576897952984,1
980.17039971689,6.1850265345518425,1058.8872113789462,5.174066129882009,0
1204.6570128428473,4.273242972853211,1279.7769030544016,3.2672433451175324,4
1090.4009502088163,4.995282466489731,1222.0683267270358,3.768336717085185,3
1051.7900025688718,5.65486716280464,1170.5567096887762,4.3201924781613865,2
997.1098487012272,5.86039053391422,1113.6208046509735,4.854247174355712,1
947.0124340168702,6.82458323310528,1058.1940496677266,5.521673273833416,0
1229.7244672270726,5.18628779818986,1308.242189657167,3.742083287276702,4
1188.484925109242,5.76398765045656,1271.5069911382216,4.5459618312657755,3
1125.2722533696249,6.091454930598231,1231.1330587424027,5.170313293765988,2
1122.6320053239106,6.692830637531198,1193.2909263908498,5.707270217865734,1
1093.4488441050337,7.17905268373408,1151.9124990269768,6.182722740101985,0
1214.4528382602898,4.745723956109844,1267.5294630347637,2.866762724633772,3
1166.480123673873,5.015657962702692,1236.3585794109702,3.5858248401370516,2
1114.660811067954,6.438079492065737,1197.765801064653,4.517672758129326,1
1105.0339269797416,7.139333710563021,1166.8539759093458,5.463665872379435,0
1184.2421739519052,3.456307063160097,1269.7631715954346,2.228298033514848,5
1160.158899904476,3.736056336123432,1228.8304068675427,2.695982793812545,4
1115.5276356009442,4.325271896313536,1188.7531875977256,3.2305559648393056,3
1083.8574925954306,5.003358695835919,1150.324889774045,3.808774941526867,2
1054.7145760115448,5.720740477556946,1119.7001556128603,4.448346893797987,1
1018.68140511296,6.495951148207257,1086.5880018450712,5.056275710807418,0
1182.2699302669173,4.851968866263944,1268.1117261576383,3.164952890775209,4
1138.9515012455686,5.0643008701874646,1220.4398069560307,3.873370482589837,3
1125.5092789289524,5.6916390683397,1186.3306807163306,4.566264863826966,2
1096.8681866844263,6.156443565419359,1154.6126963109452,5.1320534304450875,1
1072.849372636395,7.215407078932542,1123.289653952452,5.795951889828602,0
1197.468210926835,3.0856558561313374,1283.1561880716843,2.2424150316820834,6
1137.943316220452,3.857948918742348,1235.226781190147,2.7509565041579727,5
1092.6656283074258,4.23064940312496,1187.3460227394105,3.2043965738217493,4
1051.0661631340308,4.876207120414874,1138.446885448451,3.757179396797196,3
1045.831898132824,5.573825363518563,1104.9950433443134,4.324857332386417,2
1032.6243787299438,5.9564184131407005,1072.0262769049352,4.8990098437882885,1
979.6420371706216,6.295840130688177,1040.3660210949693,5.386588086177455,0
1209.858773052584,4.148152810839031,1302.7321884866903,3.0147015033219797,5
1194.8894952602209,4.676349083835651,1266.1558848552268,3.527149839263649,4
1181.9333355069398,4.99146431666703,1232.6216866411057,4.027576716968178,3
1173.4966242964765,5.793263408332199,1203.4167855938945,4.613774935796682,2
1149.1013093199142,6.095832572068827,1181.8559074872271,5.1410124383485485,1
1083.5890512632975,7.127057591222982,1156.6019631293698,5.736793394425338,0
1191.2154065919487,5.033073141381617,1275.9295606433661,3.3134886965987818,4
1117.8810662435594,5.530210314773448,1232.004897062753,4.09098481114051,3
1098.753822027066,5.746831961568029,1189.960459774763,4.800136208501725,2
1075.587140500277,6.546164427609082,1146.308610403788,5.4374082812056415,1
1071.7738991565489,7.136956087210647,1111.0422669038799,5.998647186508565,0
1266.233055945229,4.378664578672668,1317.2648182429134,3.3001711174914155,5
1228.1691931600385,4.8734522199200345,1288.792041073322,3.9207826320830392,4
1205.3537817140984,5.611957468071632,1260.642440786059,4.463015410109213,3
1157.353390499217,5.768340446699538,1228.887004175801,4.938844110345356,2
1143.891311140138,6.295110797597273,1200.2001464917441,5.385505102192229,1
1120.784799961551,7.132991521533324,1171.1104952950086,5.93637049076436,0
1229.359684056287,3.684060844435698,1308.4286563979774,2.279589943795515,5
1151.638336049468,4.34572723947116,1263.3516311630744,2.9005043587581305,4
1121.547642308403,4.958631024423125,1218.5078880520778,3.584711755650365,3
1089.2604308205823,5.509450814092118,1170.8257192125625,4.276947046449969,2
1062.7111346639228,6.076582193403879,1130.9034455797328,4.914890423165196,1
995.977140574265,6.743827826522756,1084.2269368833283,5.5268438195826075,0
1238.5962044670837,3.224788794367637,1311.8788720320783,2.645986310095387,6
1179.3647196414436,3.64373421124785,1272.7896391963368,2.99750911214723,5
1116.63050283983,4.356544698458641,1224.1432302336116,3.388130627231791,4
1079.1699721014468,4.645896961735344,1178.3807261324957,3.7831968901293607,3
1059.8680327543566,5.280467515630095,1134.725886360832,4.230286436287914,2
1030.0879293062474,6.022555231735941,1093.0242313286649,4.789839723761574,1
987.883646380825,6.351363809488974,1054.728016676541,5.331365643409799,0
1189.8061409062375,2.687291721586975,1267.894367118928,1.9721470632998614,6
1165.7492116387905,3.255283931661128,1232.3636422949332,2.392605420877024,5
1148.2644074354644,3.728561123139981,1203.9963634295761,2.8194881218482495,4
1069.071876263458,4.147723578882435,1161.7166499378059,3.2422821941653135,3
1048.1541789630169,4.340613796754863,1124.2091630413936,3.631894830405076,2
1029.091263204114,5.456894322149856,1092.0661875009687,4.185815350517653,1
945.4356477985052,6.561249660013512,1048.0034747329119,4.8470084961881295,0
1119.2574958225762,4.385447117635607,1226.553797037428,3.3996588406597374,2
1070.4846571777211,5.543601932053544,1166.4812475266658,4.065438724905026,1
1027.962757994734,6.734088605047373,1117.8974898828046,4.864481290444713,0
1162.4853591015349,4.63861297769222,1268.1359672899835,3.2762182865501925,3
1109.1985399132006,5.0378417180950175,1219.6824784944663,3.8220261012549868,2
1052.6336271465664,5.483036297731945,1168.2908710910365,4.398463551923551,1
949.5288243077024,5.963372244277682,1102.410143973012,4.985455580166636,0
1213.180221095758,4.915866247381375,1279.6007346139615,3.301617939683448,4
1178.6414223299823,5.20750113393019,1246.1240772996593,3.9927280793865725,3
1137.2619161605155,5.926104861932185,1208.6298258877825,4.662726770348943,2
1101.3303187437982,6.237668615791341,1173.2241931396075,5.304473664490333,1
1072.8676743880392,6.758209210677338,1140.6563105436185,5.8090700139424865,0
1236.139224193367,4.140269053935106,1283.6904824107428,2.763757388969031,5
1200.1602772999236,4.396952883004542,1251.63475863146,3.384859291156072,4
1150.505111398237,5.0267172345353055,1223.0118317176577,4.001884699737883,3
1105.7066391612002,5.4397414797450825,1190.4354434764086,4.464340878185488,2
1059.0940388062209,6.008217398962017,1150.3210581717897,5.002379610036411,1
1011.8171759975228,6.484995559637443,1105.4566485326209,5.471324911176878,0
1150.3602155403614,2.9221894906702386,1254.7303180157892,2.3625865896731164,6
1118.9961834918886,4.181201876471954,1207.1032438732022,2.8789554370244805,5
1026.5679666443457,4.384171659881856,1150.4034973455455,3.350488995399266,4
1002.7981866516378,4.915966084706256,1099.7892148859964,3.834440948400849,3
987.6770170519616,5.31489809424016,1057.279913876039,4.3436854411940935,2
975.6765327552228,5.742690652690887,1022.3431773190114,4.907785673598223,1
946.1095654977412,6.603423748163679,987.7658537201818,5.392230047936567,0
1224.8437572942728,4.137651947179287,1315.2026814548876,2.992851089685652,5
1179.6601731048424,4.529640560772672,1275.4280570093129,3.4710836106517435,4
1136.5037803867883,5.66552336931268,1231.2759200803403,4.127202622018485,3
1126.5463770243618,6.228904598544334,1190.8240802537925,4.781470117956997,2
1086.7481565742555,6.442625834143038,1150.860448876904,5.400869261990403,1
1065.7527528043224,6.92894424392386,1119.042247978914,5.959127721339317,0
1151.863389092555,4.80602524785953,1264.1281404489819,3.026910928431645,3
1125.319777362036,5.574876583806772,1218.3378643123592,3.7738476057808925,2
1099.4491337554484,6.272170795908485,1170.4982994581485,4.59663808348371,1
1043.5470859397033,6.748482671857507,1123.892004356379,5.364951901794332,0
1233.390326112207,3.954893475402419,1307.3068516955152,2.7793384411809408,4
1193.4841469667315,4.5865374010267885,1271.4128601482228,3.425237716740237,3
1169.854256186279,5.509428668824867,1237.0419141006594,4.081618077915051,2
1138.544717127725,5.894577634224216,1202.440951524699,4.725746149530209,1
1077.4161433024358,7.12880001458526,1162.5379179390757,5.41484743881271,0
1222.8659696033924,4.021611754044729,1284.7777228045677,2.761332391917859,5
1198.919007678523,4.178677873231553,1253.085259166925,3.320853521256405,4
1159.4477285776134,4.907785087018066,1219.717854493378,3.87261043159832,3
1073.6314744906458,5.383978610784993,1178.5242805228143,4.3890210390559385,2
1038.0046379397704,6.015327612324311,1138.573763657989,4.90147618748073,1
989.5501107770824,6.455039852794688,1091.9105918927269,5.3881618072307225,0
1236.380351686118,3.994692485587123,1296.2275108918625,2.886814741471195,5
1227.23304317235,4.628100806218914,1273.2666707969659,3.529037763505541,4
1194.4738020986522,5.297892138209957,1245.001882871357,4.181886773801334,3
1109.000612132813,5.259681717766512,1208.2150306348358,4.555488300324192,2
1096.1173901793577,6.23462663709724,1172.6410398538583,5.082998756975949,1
1053.5894357760303,6.800705363886112,1136.0828566718405,5.644201332635747,0
1218.3084849527422,3.448945627485742,1286.65801951039,2.559870922924231,7
