Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
245.45332732198727,3.1232395688689967,207.02495342191577,2.891007856348291,3
271.47588348409545,3.313697435599381,225.86723487659992,3.0253900056705962,2
285.1895878068071,3.392645142578908,243.94108498639247,3.1677888462732127,1
315.99764802946135,3.5149121460733417,267.11162331558427,3.2708304155886316,0
182.36517550096497,2.9851093614153776,154.1892326353058,2.5510914720715334,6
207.5184563594646,3.007815069635164,171.7003620225073,2.7093074298257718,5
212.96883997039404,3.404389572795492,187.2701248562708,2.9186836965021348,4
226.5128462513404,3.5188796938223224,201.3451161885574,3.1071403527286465,3
253.3109189722083,3.6695241390636406,216.53524741087443,3.3171435673464,2
275.83353826906495,3.817836300348651,235.22891996449442,3.4836889551330534,1
297.6600850340856,3.899285411412746,253.25724569941866,3.6619830234885704,0
164.69431728480498,2.4931064166381502,142.88952880372628,2.322092116877757,10
179.43287949374326,2.593570031559475,156.33757425859505,2.4133884907103638,9
193.66333555593752,2.716750109022804,168.6447008034072,2.504778863688089,8
197.8251523947718,2.772354974479078,178.06160788611308,2.5989575459547685,7
207.18008954956548,2.8979040792871933,188.5591548557646,2.69473712219734,6
223.5888964561874,2.8679633442537047,200.3380706900411,2.769708507720451,5
246.0749993794144,3.0551124073564893,213.6664946671753,2.8620169828798536,4
255.4397105299433,3.2216409602728464,226.0217696619765,2.9629951531298624,3
268.9102696332022,3.379141701076234,240.2387931096626,3.084352498449294,2
285.0019675895825,3.496296595984988,255.80316871766595,3.2040310017888523,1
296.9033196968776,3.602144482469879,270.466053365804,3.3508672294320876,0
213.09471280855013,2.677240085911267,166.68300550339308,2.398660905022293,5
230.8135748223029,2.97964663058968,188.33650128874638,2.5760831346741613,4
248.91001656041132,3.096080726413009,211.22996074456213,2.7348071940734586,3
265.4225859019254,3.1711459479595407,231.49935217102603,2.8934701078425924,2
295.62930579438324,3.3155192138268257,250.77403917751462,3.0479265209400643,1
322.03167286436354,3.468562510596232,272.5614311886773,3.206191005877057,0
142.92578693211726,2.537588978296545,128.40686779894182,2.3753148738431142,8
170.3111568200205,2.6311708019153337,141.12726551002308,2.4832143485932336,7
197.07002661089408,2.687739466172608,156.71129746972125,2.5637475564306405,6
223.73514403818768,2.7539498189411806,174.20295960109488,2.6286620309060473,5
237.598956257282,2.883103211995933,194.32821413170032,2.69871045546432,4
263.24095450146154,2.999505725653113,218.3912476455692,2.7910938049356337,3
276.7541422308681,3.0836490537605328,239.6798447277387,2.8815894553046735,2
293.8501574119284,3.2341282539867287,259.0358708879456,2.9908672128674976,1
309.37352964663154,3.230327992053446,276.1635480096344,3.0861428474899504,0
180.61493464543832,2.412612420811542,157.65821713371724,2.170670843633838,7
209.259649330514,2.4494731486120367,173.50509453324145,2.25941058861098,6
234.1323063372904,2.6170980523843914,190.43780150834337,2.383218130546295,5
237.43822662448292,2.8106600821884866,206.39367038544833,2.510719842323768,4
258.8023631611417,2.893119298673813,224.04949601977347,2.636592600534054,3
288.4023603781436,3.086252748360598,245.6069811663145,2.771320666043865,2
306.0430488488041,3.176464448984359,264.96366106997255,2.9167189261183295,1
348.3031666306013,3.3422163366970845,287.79783312863475,3.061742582980868,0
215.42504008375232,2.606350163807133,165.91625716759535,2.3247415218440595,5
235.07084777771664,2.715180809019311,188.02452533103596,2.4646031784924527,4
242.45659729584003,2.8639827445661985,208.35323078241336,2.606067310976602,3
264.5467662623224,2.958688242274085,227.19630933313474,2.734712996182881,2
289.9612687227082,3.166401147748323,249.49210402846793,2.86212062148301,1
309.58771257992987,3.282544108441481,268.3246385277034,2.9973594104098793,0
171.3790383107657,2.2935100438938654,146.02213479488267,2.1626770676382963,8
180.14388761131693,2.364475422892988,158.42270399252138,2.226057512078424,7
201.16631864068316,2.522458194494174,172.7469395558754,2.3200139524053283,6
211.63889225748545,2.770260050474332,185.8092116081536,2.4455419575905153,5
223.34369616941805,2.7928114686295498,197.53436659793388,2.548703036076982,4
242.10169355891293,2.894520338991809,211.67889764756333,2.6689050950965703,3
263.67642375125524,3.0026988641575056,228.38540487555096,2.796549783349474,2
279.65840549054167,3.134705164116503,244.0838222455227,2.91899917727394,1
315.134152674647,3.2074535300758726,264.78287432895496,3.006437873194248,0
192.4698139595241,2.5963596444550325,153.31426783035403,2.266175975712568,6
205.30448026004763,2.676631822323301,171.39532896627634,2.3977015469566263,5
224.95785867663875,2.7672452931035947,189.82015832611503,2.5158326633464014,4
241.9517759642657,2.899043644467373,206.8176805493766,2.6496316041945085,3
251.11928090707937,2.9478958761423404,223.1606419535111,2.777435256098328,2
308.78258768128984,3.004392196059084,246.42319669786426,2.8590417664191388,1
317.6630831463184,3.0578576566640576,268.8949172751184,2.9352869332872897,0
173.38703796816094,2.6588792812885416,147.81297340134887,2.3377447206467563,7
197.9848000415608,2.642687758134457,163.96547418704057,2.4454747328806787,6
217.6306834179928,2.681365638629598,179.90960630366158,2.5514636140044806,5
253.2900588010324,2.8644482645986917,200.8369582942472,2.6713646768217347,4
271.3250220062269,3.028032795691215,222.72352044699474,2.7750827476685007,3
292.6998258848888,3.109266751465221,246.58607803034033,2.8651602417038364,2
303.26401406132976,3.2779987572369795,267.6419208342942,2.992222441524341,1
317.3091546901558,3.370785526117338,287.5776150887267,3.130106419021889,0
191.5622378827341,2.8780986345974675,150.44425754731282,2.4771802849752,8
211.17995856543973,3.07519212473526,168.50871992546496,2.6770378013801364,7
216.3210750352826,3.1269137812967465,185.40333643086947,2.8395335440366467,6
231.7760083523471,3.2482581330298386,203.32995129223164,2.9918400556548113,5
242.80281600111783,3.4404600173046296,218.7284191673843,3.1537845381927885,4
259.17961749980014,3.5376556416896827,232.25189509079746,3.2856959396112315,3
265.0104838200379,3.74173614877048,243.01800014171712,3.419004744418275,2
282.0054485638071,3.796677966668149,256.15487484742204,3.5529575814925556,1
301.26126216329,3.935892537052474,270.0519256096106,3.690484462297083,0
176.50891444279273,2.71104896715861,147.28665726226944,2.488978743477772,8
202.33419008475428,2.8890350788789485,164.93824229045373,2.6484352398827875,7
205.82003976911545,3.014858871249446,179.04748713007626,2.773129015789228,6
212.038907068958,3.115996493847536,191.68837410452306,2.8747074214207147,5
225.13181245758264,3.2492038887422434,204.36677276464064,2.996028659975357,4
234.21503058559,3.3456447651961043,215.90799599320007,3.1229478195828557,3
242.6290842468148,3.5064097196162374,223.96697482561217,3.246422747730313,2
271.4490640120076,3.744125733918033,237.0927796741906,3.392276120264031,1
285.3582434833744,3.995318748944391,251.7566469570739,3.568140571283402,0
164.06315089082136,2.5287446472293293,137.61452706416458,2.3390520305555675,11
171.5113387914674,2.645121628016099,151.24343893462947,2.4306776229386644,10
183.65233818605032,2.7902997552992974,162.72014766859573,2.549467003536764,9
205.9411300717177,2.9903100779123437,175.74156115622745,2.682118202775417,8
211.17511948317417,2.9978374442946523,187.2686154846462,2.7904627105503446,7
216.94040348022943,2.9623579664329083,197.84406600252782,2.8771853743910603,6
225.20951275077536,3.0304976983629563,208.58370079438942,2.9542605884604316,5
237.6322255969722,3.235493025512723,219.37967827657377,3.0432992425031165,4
255.52654118830068,3.360053896139508,229.29676049989038,3.1172480061485492,3
261.7403987216875,3.518558697929232,239.409816347593,3.2213922568754656,2
267.50087410108165,3.685742254883704,249.52191047176348,3.3660691145656245,1
299.94937023803834,3.818036700753713,264.4698819692161,3.523576915043776,0
194.60133283716428,2.4804834939090994,154.50507484359426,2.328778077680456,9
215.05094694631427,2.5249760906682077,175.41369806331102,2.40566824008139,8
236.59325800282292,2.6084947057704624,193.3081682304427,2.4853428158894872,7
251.45414345399536,2.6441158334128843,212.2981278602411,2.547836905213768,6
259.3545834949685,2.7347311107882795,231.4108529470531,2.598560246909787,5
271.525623904832,2.832788026880077,246.7957111605866,2.6690211535039823,4
280.36408002109994,2.929865215710324,259.8583377755437,2.7499989785124055,3
296.3194294549546,3.0857419163139217,271.8035720659701,2.8454484206210973,2
296.90536133468026,3.224346538002349,280.8938156421071,2.9614945615389905,1
303.8528433609053,3.3655847733711783,289.7934676152944,3.08766529405557,0
162.67727965310957,2.636440599230075,134.67561868199147,2.425266189382057,7
193.51903332436493,2.939695185612728,151.15853482728156,2.5658053517859507,6
215.5334285736334,3.112343123074958,169.44862049906854,2.7238866158664004,5
232.45385293794556,3.265865928746738,190.101711681332,2.887098804457502,4
244.91076499710837,3.4119563392487398,209.81887189723233,3.073260235182648,3
260.82594428943696,3.6900801422045952,229.44860482449786,3.2839881437775515,2
269.5891770116005,3.9079840783580906,244.66263356194494,3.4776459223266243,1
278.16778196658424,4.0702087752283225,257.18950424053514,3.6692190527572976,0
176.61708827405317,2.812067109485909,145.65283144115463,2.5481292812929994,8
192.5948553018796,2.942513485199843,160.93836014949972,2.7220630853830716,7
196.5546268287821,3.191200361186636,173.61790389883782,2.868771438984936,6
226.70411817539804,3.199674462609008,190.32258729029095,2.9724724564523664,5
234.26733385858265,3.280620437669108,205.34760448773915,3.085215171230101,4
263.6277814347163,3.3200710866525567,222.7497431198717,3.1868159666634304,3
269.8821059267518,3.417163147468072,238.20719324484617,3.281745899117076,2
295.3348906581925,3.559262864884243,257.96324601072826,3.3553583998565975,1
308.0126665547547,3.6632707512199465,274.2249556865996,3.448077657578785,0
177.6299817483752,2.6777359851832525,139.91614947243403,2.421979057713589,9
188.76060000139677,2.841034383722552,155.18158293626277,2.5687121941008377,8
215.94974965373555,2.9171214328180928,174.5397582097276,2.689051166903252,7
220.27310724382,3.1573336626534534,192.05785536235493,2.831412898320515,6
227.35837690398927,3.232779017883359,205.99436311026335,2.9652008964521417,5
253.3083450905276,3.2404013739888344,221.13003577869387,3.0777339742132583,4
269.8898308439413,3.257865829983223,237.35588194720276,3.1611002634653924,3
289.2456209940744,3.3467202901900444,252.01505621527048,3.2470200349397826,2
294.19634318294953,3.3467426281592028,266.7997034030964,3.2849018280409323,1
322.3414753021118,3.49059433284624,285.79632308272096,3.336464891033509,0
147.8334716560437,2.596755382795315,126.48788405041455,2.3871829224513084,12
161.64209492704632,2.861143119945868,137.1050248291706,2.5286030775865056,11
178.5649434271182,3.0457397834404563,150.1792348112707,2.6740941872386452,10
186.8377560350684,3.170149821634756,162.8963982854736,2.835130273841888,9
191.9603839029001,3.1978842101647547,173.36772998963534,2.97433446359623,8
205.4399383006662,3.259965249155733,184.88902331855985,3.106976436868314,7
216.5000139591596,3.3074568868855367,195.8606071249825,3.1962391902562475,6
225.6612253224848,3.3357957571266934,205.2798635040558,3.2542503849934947,5
238.9743825741865,3.420006943317328,215.70718881187946,3.3042218093300093,4
260.4241098730507,3.456331960496179,229.39993400590956,3.355911359396294,3
270.57090660934614,3.553782206263,242.42612766764555,3.414674750817747,2
290.7429706771346,3.583235534835492,257.27471901124056,3.469830480407739,1
296.9770724228443,3.714134407488797,271.5378884313124,3.5454982104801593,0
175.5419680626842,2.6694014830920967,152.81310229550533,2.4119556731176197,8
181.4365615703809,2.686228820089544,164.84280157267227,2.5203197533040127,7
200.613303126968,2.730640129573048,176.55426441238734,2.6111932640791355,6
207.5254069047824,2.956270244233118,186.5631478914814,2.7157999924700094,5
219.0472610921605,3.1937021731302493,196.8329001513952,2.847248570023611,4
225.85296522475423,3.3973976774849675,206.8950995838092,2.992847808902185,3
263.5469416921052,3.483468054856849,223.31717560815406,3.1522956558556467,2
288.7218043150596,3.551311526534122,240.93887584577237,3.3164299352478617,1
305.39491949545794,3.6446919330329792,260.5127783639075,3.4541142730078334,0
174.1151278271742,2.572318829499719,144.7431699736754,2.307894753253356,9
179.02090175825074,2.6527605385394257,158.62813565559549,2.4309397016391494,8
193.22893034710177,2.745158055358092,172.30608693033307,2.5330180601304617,7
195.8484094821766,2.7798407789316024,181.7664790237931,2.624051552086671,6
216.2361792275061,2.901573118243004,191.6899097284419,2.730330264114369,5
224.78145016360105,3.0757051894951943,201.82317419572726,2.8310075361134635,4
235.43682682114067,3.231024819270579,213.10635920830524,2.9466603922596946,3
258.2561318380367,3.295246303086829,226.11179950649222,3.0566780418054416,2
278.12521553587453,3.699694259334783,242.56716071723184,3.2406487378860773,1
308.65596082709607,3.831455449696944,261.05111703714977,3.426625204176866,0
149.74354358417347,2.595329387797328,130.45278326226526,2.3874191947844494,9
156.0853563722981,2.764899205725428,139.55696483119826,2.523270854904856,8
170.38587283374517,2.867868668940915,148.93489742452928,2.633879951162271,7
179.83236277863745,2.9905252372911058,158.79267136807192,2.740722859353364,6
192.12130884856745,3.258666838078708,169.63368888348433,2.895457867566697,5
217.76096485233867,3.310293224293273,183.23717313711737,3.038450634865886,4
233.08894975389825,3.5589404823307214,198.6378918134374,3.1972588901869448,3
242.93945788729053,3.6724879036649978,213.14860882414646,3.3581827371317616,2
267.4434423566193,3.761752294625517,230.67082473974284,3.5124281485986435,1
289.61091031239255,3.968799989902952,250.16874503250784,3.654454778963492,0
153.78432067199833,2.6204267470831466,133.8573079852191,2.3374395718041994,9
177.4211428980989,2.754958675535548,146.63489491754552,2.469063257252604,8
190.53601700960016,2.896133894110869,161.03115078526133,2.615509940379918,7
203.3477130543511,2.9340598310672186,174.2434299175959,2.7357952224421944,6
230.04695192051784,3.1113429030563915,191.02722911091328,2.863384410170635,5
242.2660364289109,3.256229353165068,208.7235722622958,2.9905449313870194,4
257.03710375771044,3.419669988848436,224.64676443421808,3.1234871940495967,3
275.175474107698,3.416468654691528,241.57465585383767,3.2275541461657284,2
295.74364493366323,3.55107499744927,260.0538422297001,3.350957179442139,1
307.66520153321784,3.641780545606625,275.5774921522401,3.4570447079521855,0
169.6084348219923,2.4793727067145817,141.75345014281703,2.3291393339859443,10
186.33592536864413,2.597952092147318,156.5841830572652,2.4166088219134174,9
191.35701577706945,2.850029448374228,168.5129189697415,2.5330487930338723,8
199.7724989319204,2.913100586682951,179.47823675955337,2.6441031938990855,7
221.56073320687497,3.0923592663020094,193.72692162130025,2.7865628200442174,6
237.7213555312492,3.19697522901789,207.34950576315163,2.930083324504879,5
249.6879088127557,3.3301136683961023,220.01990245197393,3.0765156397546365,4
260.9141055273899,3.4205211772209387,233.93132040203804,3.1906139855239783,3
279.8409489042496,3.504738613917069,249.94501039650385,3.3089415909708015,2
295.0620014099383,3.5153216493480874,264.64526403711653,3.393534067580018,1
299.8473876743548,3.588241824446303,277.0704704657377,3.4717873866657003,0
174.34796150646045,2.6253377077384443,141.97734047582088,2.3221288513697163,10
184.15406577034463,2.788974099779972,154.46785647546693,2.449735131524572,9
196.3579734525845,2.7980921577955646,168.57785564021884,2.587243284801665,8
200.1572257538068,2.9821468018278865,181.64781689809817,2.7318071591782234,7
212.7446057048849,3.1491442914661016,193.55236643761629,2.868739011721594,6
237.23892201086983,3.351936603060569,206.13055853849815,3.014058790786019,5
245.4991484340893,3.469639598463413,218.39957507124706,3.150191890522707,4
270.91799802370315,3.512856199394136,233.3115799854708,3.293144698842421,3
281.53638521961466,3.56466475547748,249.5874118786324,3.4096482895723397,2
293.51316255651216,3.5633755298647256,265.7411232489578,3.492494537252065,1
304.20780649279834,3.683762920057236,279.1349001453435,3.5588598006513985,0
214.06842115885183,2.6101002733237597,165.7609388905505,2.3120991795959904,6
236.8721621922222,2.7482793890548134,189.1636338976145,2.4478645103015344,5
254.79088533926287,2.801507027036784,212.7463959146647,2.581679068760833,4
261.94874383669764,2.95819119570972,231.53850641233186,2.711610967238365,3
281.3264290039488,3.0736216412501767,249.8013283061967,2.8383399052750504,2
298.4774441284234,3.193594954330197,266.683132900111,2.9550388414763384,1
315.8380195985387,3.4385027939185075,282.47630438137423,3.093083522449077,0
174.1108700095294,2.4131806277562653,135.43623868826805,2.3422282277652275,9
178.34636587443592,2.508672542203953,150.13037848343768,2.4015389887299525,8
188.3677538878647,2.6774628371368907,165.05876636313377,2.4724939515129747,7
209.47006587326212,2.880483962756007,179.97468363570624,2.571420382767851,6
239.17772324553889,2.9488395175213866,197.8945557781262,2.6857278974749006,5
249.2058385244553,3.0449474938603407,212.91354948111137,2.8120812706957157,4
281.92481882177884,3.124767314531392,233.62924007057995,2.9353002251612033,3
295.1098927126583,3.2224141977223217,254.9776678355387,3.04429049727829,2
299.98995480366864,3.270712525784864,273.08164562161994,3.122336209884061,1
306.6759736154552,3.5228504869128847,286.5812956956032,3.2371384037623607,0
181.8251548550468,2.647833583401781,153.11531955602524,2.4272350980900854,7
192.6694712990273,2.7139267246613823,169.30490251386567,2.5393154171727175,6
205.04685666065703,2.885816703681493,182.27872425513402,2.657839461301358,5
207.682870007304,3.0088467801177745,191.9324757804597,2.7666862975268014,4
253.00725258136129,3.241197063840469,208.04632108067926,2.89952417114058,3
273.9216660653816,3.4175658459933205,226.46562332274624,3.0534706236588876,2
285.49060114178235,3.490325002701303,245.02984929129724,3.208750279266872,1
296.284874043684,3.641646184515447,263.2774527679027,3.359916175433663,0
165.43170858244665,2.574173757727227,132.04707321083046,2.385393541281928,8
181.11592946366935,2.687846756597005,145.8942111768679,2.4883477852740583,7
197.87556646168903,2.782994052959058,162.61723948581155,2.5832955438332115,6
205.2500535457913,2.9305926588299536,178.97120874277556,2.688903610827458,5
237.52635416566704,2.9626212410000936,197.43992244385268,2.787645693422667,4
257.7292347826616,3.140438066953694,215.89942768389565,2.9008985552679607,3
269.797202176233,3.29533533480339,233.6356822264084,3.022396270909238,2
297.9873171071541,3.448358638960926,253.65803235550143,3.155469188109611,1
307.1051811920285,3.502197100899585,274.0290578847488,3.2697900765235373,0
162.8899955791896,2.8464827836452,137.58813656808522,2.3508873003996955,9
175.84321078170098,2.9872523547423486,149.53353205563823,2.529828804227594,8
190.16880805890628,3.142442726475903,162.34802965464834,2.734471930412539,7
200.24490675113756,3.331296643121451,175.1576870750186,2.9547421893067494,6
227.04392463589397,3.5045790420376166,191.23816916136565,3.1624107100045036,5
241.27680248150557,3.634680622215895,206.91553054182887,3.320050277718643,4
252.64703423706,3.7600928887329697,222.27629523290065,3.4746183845167673,3
273.32781793024384,3.844093960089814,238.90809720716817,3.6149486312395496,2
281.4803979925887,3.92723961148152,255.1551954554584,3.7341372249115627,1
298.07094378035976,4.071886104302772,269.36059928435157,3.8475986373645936,0
176.58657315806127,2.7270840096793973,138.23071742126822,2.541288641516401,7
205.3610030997283,2.8118350603058024,158.213303704661,2.662997025081822,6
217.62313164441645,3.0556668193926058,178.09396050551373,2.77187719139415,5
230.9641164121672,3.121335986610681,197.43864467877447,2.8736398257823916,4
258.212771857955,3.240956638650414,217.74951923446565,2.99137570292778,3
269.25334503970686,3.372081402283372,236.28287361079475,3.1203751814485754,2
285.9283765159875,3.5407886007739244,252.3963482940466,3.2661658895421994,1
314.25278012544925,3.7291196724892735,271.7222779902532,3.4008564601615334,0
193.71540909310764,2.6892896862735127,156.05295194284759,2.4589227310907713,5
208.54108873260904,2.8040838634989487,174.62613832397102,2.569102578591591,4
225.09765874322989,2.8740943305280204,194.02461146030538,2.672653819703531,3
256.77813899049966,3.038148968719361,213.8830535195478,2.787740133930827,2
285.66561186262203,3.209081718152045,233.95958148441363,2.9229397134343773,1
317.5947229369644,3.301163813309677,258.735444253185,3.0453145388416103,0
151.07039654191576,2.453429874958604,130.94607116669846,2.2162571627281755,8
162.97314495885968,2.444855467335202,141.02272418974727,2.2860718096641786,7
182.1861422093284,2.568085537194533,152.83493245706285,2.3833687083053485,6
200.13644581645613,2.8367531567355875,166.9800718345374,2.525829448017677,5
214.4462964944669,2.9036917240999123,182.16248520420535,2.6413631520647676,4
237.3050137581337,2.908403468071611,199.40940864744897,2.7323578706873692,3
253.5108798184213,3.1749167406995835,217.5169556193613,2.8783701253602456,2
279.3233196206053,3.313450430555376,236.94439110161665,3.027443104032414,1
316.04956874697456,3.612086904534536,260.12701568772036,3.1825098535922036,0
222.3756153118794,2.7457955089040964,183.67393379839467,2.469681181510453,5
248.3227582151538,2.88711526036564,205.33034671881865,2.6018889715867735,4
277.5527377287085,3.0669000049643738,226.82670818732967,2.7701657576724523,3
288.00164949932525,3.199310489234189,248.201230861105,2.903282287970299,2
293.788793647263,3.310625123356851,266.00831088046596,3.04194927736503,1
304.8380167564587,3.38536671164458,282.50079116938184,3.1698635179131265,0
170.63316810770587,2.6398304208962307,143.40063596897258,2.371969351214079,8
186.25009939261133,2.736363187702737,158.5743054976671,2.49908698754355,7
200.77036567743232,2.837582551238392,172.02583254881958,2.591492883869075,6
214.638181265176,2.9833942634514297,187.16533852923072,2.7211005383195888,5
227.23292134364317,3.186499951353642,199.90494715731373,2.8767340749284864,4
242.5521710561564,3.278299038791621,214.28874774700384,3.0044277985075643,3
254.69431049813213,3.3228793178789093,227.977589968108,3.121731024542799,2
293.2294757851626,3.436701296321748,246.46941198965405,3.24155477355947,1
306.7040493681926,3.578535890485905,264.8825856102574,3.360583098966365,0
162.66398316258255,2.5851152976926683,138.5399685677101,2.3643638238711846,10
162.63932075441377,2.657162199933847,148.28033501085844,2.474250285689782,9
178.33655272943153,2.757921567515429,159.1036868393913,2.583388640801973,8
193.14711698400905,3.05058422196959,169.8634544944368,2.7177182468060668,7
206.26832049283175,3.238185894666829,180.61105882465375,2.8577938363556727,6
233.0573255240521,3.367071370334536,194.68972729694764,3.014185050884046,5
241.77363711822332,3.485089468782036,210.51659056970956,3.179770504653684,4
247.81060156549796,3.511719293178357,224.4114003369228,3.3305300497862698,3
252.66219868431077,3.709726260564265,236.31441667698317,3.462358457505205,2
274.4508029512804,3.847566623795252,249.9509131686729,3.584234603330889,1
282.5988474479836,3.955726311313004,259.8592175534592,3.7019655915265828,0
170.93622508973306,2.638875365291573,141.5042198947555,2.457186306100467,8
189.8288037392574,2.744841707306508,158.14929733014318,2.570557771882709,7
223.6931513938876,3.007164800864279,177.94502159198868,2.6982887371941775,6
236.41291009812588,3.1799896539260004,196.04393820224365,2.81915348239053,5
252.4990219860682,3.2050361983519613,214.6740224614144,2.955181545148064,4
267.9751778386396,3.261246607340144,234.08181301119575,3.0796557935577784,3
275.9759915781807,3.36185268230319,251.31125057898038,3.203057988557115,2
292.59584386636544,3.553818122008171,265.091789073476,3.312388652785893,1
305.35830545776133,3.725362845588213,278.88086814540304,3.421463291118336,0
170.90436523028734,2.766799162401154,139.917541442482,2.4736037127305956,8
191.38823599437447,2.753705356653991,155.63344396546853,2.5792270161312345,7
198.53666302147985,2.9778523514097808,171.32730985842778,2.706303386244232,6
212.1228076526421,3.227695262373945,186.1400694052011,2.855301940285315,5
225.6784191528351,3.432888838075596,199.72609821032376,3.0317881941828935,4
242.70014861815096,3.5557857197019,214.0852548878965,3.189585505643042,3
249.02439088016453,3.725052269513809,225.61248586505454,3.3838548882150064,2
274.4894933196095,3.697459576311469,240.80305192468046,3.5277763331953436,1
291.05722491874815,3.8097010541323177,256.58993537790167,3.644177491547018,0
183.8215851752182,2.7189107192790245,152.68886436414368,2.4576615466601788,7
205.52721734521663,2.764339901695268,170.45123645397888,2.575627478885399,6
218.35388997326183,2.832770934778869,187.13342102214747,2.6717208117558404,5
223.70366513699628,2.860872795358004,201.33647715798605,2.751944005599298,4
258.24926558729,3.020127785293384,217.93112464359655,2.8394044272809102,3
282.4792026049933,3.0448395754564257,237.6626481295516,2.90459019851639,2
296.4782744194096,3.249053502620342,255.85285954439018,3.001532918701405,1
308.19977025883213,3.5362845391622577,273.82203560150424,3.142235639578083,0
196.23025250093917,2.560214395722635,155.90253461439593,2.301966609459654,8
224.21782276649145,2.819706098871946,179.32960829867508,2.449824221947231,7
236.1596146543241,2.9452654327916803,197.67493591089246,2.616785612608224,6
253.30106124115596,2.997092467414976,216.40677335912738,2.7517442002378574,5
273.6052239871021,3.1119890099565857,236.70279503000256,2.8868534809515647,4
278.22695771443824,3.1426949826951973,253.10213607270234,3.003349598346077,3
286.6138192322189,3.216764263331256,265.58133536584785,3.0827612312379395,2
299.43206940271097,3.335099319628501,278.23582631552523,3.160728008605303,1
331.1735047680894,3.442010950275116,293.8103150209119,3.2497117051773317,0
196.5260347746913,2.5455263698405304,157.0819629412856,2.3139208598048016,7
210.1274764875469,2.686358096611047,176.9608963931231,2.4371480675313544,6
222.98859182432545,2.8813917219409224,193.5083731265582,2.56079099044688,5
244.2296644580081,3.026153608021393,209.8172329260069,2.7063109465588226,4
254.58695942391145,3.1319241688216266,225.69174539369664,2.854270793047104,3
273.420819072003,3.189579834099888,241.07070225315897,2.9830814858989756,2
286.6856100726408,3.343422453135591,256.38232897017775,3.114494357203884,1
306.6623251243944,3.320079767107137,273.11707563019155,3.2022319662371275,0
176.92701075879182,2.5400198719679983,151.15554465629037,2.3577281449709124,7
188.12308866357503,2.681626077612622,166.07613395105696,2.476132827331239,6
208.47424563669125,2.710036681811793,180.09524071694892,2.580206118275065,5
230.18603709026425,2.7983351344130707,194.41087289009442,2.64964695505771,4
252.32642393972463,2.8504988251355408,211.20736121780936,2.716103318188205,3
282.4171589956175,2.9212890455283507,232.30539086517456,2.7923571529002755,2
301.9138595641965,3.026154946147644,255.0635450452988,2.8612629266072798,1
313.31799881110726,3.138931599169605,276.0322956801821,2.947041910078842,0
170.6059558464808,2.384779568308796,140.55271746756736,2.2693749668346714,9
191.52591035246616,2.431643721952643,156.24242988962695,2.342274758133444,8
