Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
109.09883931471076,4.322243699761428,105.65240943915379,4.22571932264817,18
110.89645261526874,4.334174681044838,107.51218874507681,4.273698096558664,17
115.57389920395111,4.365881906326855,109.74859984983212,4.314826660093781,16
122.14326569027396,4.391186742218083,113.14950567991477,4.342397395299227,15
124.1830305048198,4.385139720502945,116.37909746580488,4.359725349970829,14
130.4515417046347,4.429930103454746,120.64963794378966,4.381262630709494,13
137.2278574296767,4.493457340431036,125.91591890667125,4.413119162586733,12
138.8789351062732,4.572803649084718,130.57692608713566,4.454503511138306,11
140.42492401616312,4.587758931041941,134.23325775231348,4.493817948903077,10
143.14574712290894,4.637704837583408,138.02580107593135,4.5443309723191705,9
146.22397898650917,4.753953917159923,141.1802885323062,4.609135735060205,8
147.96478493409143,4.850764178498272,143.32767403318917,4.680597102673652,7
148.81692486905857,4.919600092713611,145.31527198574625,4.749956391399431,6
152.3434023350654,4.978241270645397,147.6989676495267,4.828052859320122,5
152.32337455150733,5.039065981350882,149.53449313524635,4.908325088073617,4
156.26713319479515,5.070840108446157,151.5431239769036,4.971702326330864,3
158.3236425537988,5.1190917576732895,153.61489550084505,5.025367842165868,2
161.5397884825043,5.156849104546327,156.15946822353422,5.072817644532411,1
166.32890112106142,5.213797278726045,158.95656798073338,5.11992884614854,0
118.40159871230006,4.162622335296966,110.45754808328135,4.088076176539385,21
120.2121409105078,4.227833682782501,113.6616526143811,4.134719604684018,20
122.80170905076974,4.22663351226276,116.83298079129364,4.1732392959043,19
127.31640215289352,4.2123093993285945,120.37316880347332,4.195448314178269,18
133.0319615350026,4.286928584549362,124.35276247229476,4.223265502844037,17
134.51979041016824,4.303398351744559,127.57640081186837,4.251420706133556,16
136.3467875726671,4.33486235805365,130.80333014430025,4.272826441187785,15
139.9766615413592,4.368529187303517,134.23832064241816,4.301205576195937,14
140.50706162659603,4.389589502419256,136.87645253715863,4.33666159681407,13
144.74854334317007,4.46221687982202,139.21976889879213,4.371719255868601,12
147.74434776269334,4.529077045574278,141.86468036929716,4.416854994634544,11
150.99570759505397,4.557269825087428,144.7944643737745,4.4613364880413,10
152.17186035705797,4.561827690431439,147.2335041369143,4.499996188666884,9
153.90607765578486,4.599724860122788,149.91330734275203,4.542023260207591,8
157.66276931727663,4.603242733928753,152.49615253757332,4.570228431028937,7
159.43583223901248,4.628651515563143,154.83444943283718,4.590143325026711,6
164.72184029027167,4.6733965896649785,157.5796759718807,4.61336867794222,5
168.0823319346975,4.71689446908405,160.76177028740864,4.644382033672742,4
171.11750612125158,4.742255479564769,164.20405598050198,4.672888157561138,3
173.67061982703223,4.755534536134487,167.4056260824531,4.703346518002286,2
174.958988449552,4.790781813570957,170.510257324561,4.735772577603848,1
178.98454931698438,4.832637115862802,173.36279912990352,4.767620682843413,0
116.77506786641972,4.226698976409041,111.04011959176708,4.119899203698315,18
120.57771719387762,4.309440181649524,114.09771377218863,4.175103292417632,17
123.75160351138832,4.3961960793306085,117.15778721432255,4.238562958981673,16
126.79574382997048,4.387395231190375,120.3598224231652,4.2896632372295915,15
129.82650437776744,4.4180619813488455,123.54532735588471,4.347558489985678,14
131.00559965890469,4.465402814103812,126.39143371438169,4.395299257524633,13
133.74444015295632,4.492993945521632,129.02477830619745,4.432010010299055,12
138.08569570104228,4.5302793487533,131.8915967441282,4.458826664183593,11
141.385840808574,4.556982238180941,134.80961613984894,4.492744065581706,10
143.44482320527348,4.623294738090343,137.53327990535013,4.5337906169300055,9
147.22034966298102,4.675798605743886,140.7762299061654,4.57586977525802,8
153.44729719894414,4.697652265777926,144.716801315363,4.616801439309279,7
155.06217174579976,4.720403311307119,148.11209652431447,4.654826231820043,6
157.26468989643817,4.755766994457464,151.2878663418873,4.6945831830753475,5
158.803974623527,4.82593386145944,154.35969662553802,4.7351110077491665,4
161.91282052835106,4.920235242728915,157.298190798612,4.783998335146173,3
167.41055628034536,4.919065656331965,160.0908426148923,4.828281013256981,2
169.81501157248888,5.005707828501127,163.0414105802301,4.885341916695783,1
170.97898615475756,5.053315476486784,165.78426983189397,4.944851613101646,0
117.98640841383651,4.242170787600426,110.04998093013032,4.165537439197179,15
121.56511417772664,4.262884533314047,113.76870555712132,4.204648257177712,14
125.03905045884773,4.31304464445957,117.39692462997382,4.240121012757739,13
131.31622675417844,4.351627891441216,121.83660103753888,4.27534872214976,12
132.8740991013838,4.3767819061006366,125.75617978119462,4.309301952583179,11
136.48525241235484,4.41296805420324,129.4559485808983,4.343461405903741,10
141.7191627069149,4.472059134282518,133.48675828673595,4.3852963260974365,9
148.91136364689126,4.47227239425712,138.26122092434463,4.417141876056946,8
149.58276929906395,4.494395571975838,141.91452943332175,4.445695412163871,7
152.84117473547124,4.511913932642488,145.90794456013924,4.472721817472241,6
156.77733827178406,4.5853304918866815,149.96636173202506,4.507194305008929,5
160.7859476327581,4.651602143659772,153.7797187171937,4.54310290688438,4
166.66756592223538,4.704370243248962,157.33095917226257,4.589522476682748,3
170.85034573154508,4.725238265694673,161.58447445875876,4.635691015426515,2
171.4536890770995,4.811220226398231,165.30697732708444,4.695552274177665,1
177.49400846978173,4.852589513327655,169.45031136668393,4.749004078465859,0
114.79039701938072,4.081877885577647,107.75207546264805,4.046258722786146,19
117.80201209835673,4.108348067926832,110.95710277057829,4.070752312098551,18
120.32622473978628,4.124606676951605,113.97227698878324,4.089780240467673,17
122.15909045134757,4.1716255206417205,117.1124480289815,4.113989622838103,16
123.628082865502,4.188799966363579,119.74116143487467,4.135051623492276,15
126.35440629756408,4.241818581263169,122.05396329051132,4.167039762629381,14
130.13412448995444,4.286230267820027,124.52038576883088,4.20261620260802,13
133.5149318927781,4.302514402233529,127.15812719942923,4.238197747664405,12
138.57007307504742,4.375557281340845,130.44032372416922,4.27898409980423,11
140.02039718294463,4.442028583134887,133.71878658765772,4.329629823158491,10
141.71456026506374,4.497755739953922,136.79081738115764,4.380817254896643,9
143.39886180649407,4.505074005607126,139.4437648444656,4.4245860024540615,8
145.16562759406355,4.556225818059024,141.77390398472266,4.4753282856191605,7
152.01120660258266,4.570651183452227,144.46213069022974,4.514347066041436,6
157.16137267931484,4.580333494230133,147.89032578950378,4.542008048260486,5
161.83191245976144,4.606439547132346,151.91379622844332,4.56374480969617,4
164.47838049631022,4.680303499747779,156.12969996640655,4.598790708524302,3
168.766326102946,4.786494081642982,160.84983966818302,4.644844361241094,2
174.88046884844837,4.82484891814944,165.42369211735618,4.695683908180536,1
177.58681456173144,4.865301746331431,169.5087804938395,4.752677558600796,0
112.7952339632188,4.270123521611,107.85229412235132,4.169573155497814,20
118.17177323459504,4.294122702753019,110.96178371428121,4.220043757475307,19
120.9223804507464,4.372226359310326,114.07033683188092,4.274083704042501,18
121.73188579141268,4.463339572390474,116.76237038304127,4.327328957702557,17
124.64107341878896,4.526286645407413,119.65246937175236,4.385219760294446,16
126.22729987463433,4.550941510273332,122.3388825540355,4.441383358026913,15
131.8431521321194,4.601533306516965,125.07315833354036,4.502865478779702,14
132.66376547906788,4.645451303426451,127.42143533920466,4.557510467602927,13
134.70982244729447,4.714101624097711,130.017022670381,4.6076628779443745,12
137.08713389218826,4.75704763767352,132.50623476506087,4.653815076397596,11
139.51441204535172,4.824363802856666,135.16365719920435,4.708499534914262,10
143.1646361772108,4.859424765919497,137.42795400822263,4.7600778267947685,9
144.21589129833708,4.82430010464289,139.73837917207646,4.795847587038057,8
149.48218854764795,4.8491400854891,142.69285239214716,4.822855279316334,7
153.33565123155103,4.889383648065754,145.94255586001972,4.849322481394782,6
154.6860912075941,4.972910876344021,148.9768916924682,4.879031896092252,5
157.8086650039488,5.009533501709365,151.9056974578158,4.9090536432502265,4
160.71688642162215,5.058701669845294,155.2058964824728,4.955933956290707,3
162.47696631483,5.141042755966463,157.80485203590922,5.014314490386179,2
165.02844022430395,5.183427299146015,160.14340983445982,5.073123220602231,1
167.43774032318368,5.216351094438254,162.69373965757774,5.121811264221078,0
121.73308476988862,4.160718716405298,114.4466500297001,4.133938021884288,18
124.38434841258466,4.197871724522972,118.72194644710085,4.158800067076312,17
128.10731010126523,4.246733386897521,121.66426446206526,4.183412372931377,16
130.7242431281568,4.2998440119479895,124.59150135299535,4.214265399346134,15
133.1000239150276,4.327317289998931,127.60980206538459,4.246497025954542,14
136.38401120316638,4.377000726315318,130.53998735204013,4.289753427936547,13
139.63119767594358,4.416419146895304,133.58935720471192,4.333462912411013,12
141.3922696231037,4.487127669508793,136.2463491090796,4.381541768933268,11
142.62298714135457,4.578361793255187,138.62609791171917,4.4372453251947075,10
143.6322062998242,4.613546019104319,140.7325343886785,4.494491071015784,9
147.5081972650787,4.649599875816672,142.95737160106097,4.549010900916055,8
148.63236640791538,4.687217862260518,144.7576053474553,4.603170643989098,7
153.0302967960993,4.746719375148378,147.08521078205442,4.655088985117015,6
156.2731344416246,4.783582730086875,149.81524024210844,4.696133172483352,5
162.19827346430574,4.862524203953527,153.52845367500476,4.7459288094531935,4
162.90378834768154,4.8961454966558735,156.6075718915253,4.795237933621034,3
164.92473235805025,4.950910403661246,159.86604508155227,4.84797644190118,2
167.679164051416,4.975320503909804,162.79581853261564,4.893696667653465,1
172.8839682033026,5.055613410230227,166.11798528495123,4.9481028036821355,0
116.20464790165272,4.276825967195261,110.82215325052898,4.142509770605394,19
119.33847853655152,4.298166201934882,114.2555330141719,4.195389985042121,18
121.1937569240062,4.379616436300784,117.08565568870026,4.253300357804074,17
123.9696996020724,4.424768477519951,119.27818069615186,4.311635969845716,16
126.91439231452352,4.458959648705142,121.52419505576127,4.367667346331205,15
128.50124461248504,4.506286519071089,123.98351439792773,4.41355945670637,14
129.3504148938482,4.535146409679712,125.98590166938706,4.460955498255336,13
133.53012047105304,4.586136947233448,128.45317437879643,4.502259600441869,12
136.26027875176095,4.626236360978576,130.91129020873416,4.542553177133593,11
139.52312708470004,4.6602888106764055,133.43303716276947,4.582819009527846,10
143.6604647493024,4.717170734699898,136.46488119013293,4.6249958526536075,9
148.15343984227323,4.767917785657342,140.22548617981792,4.671550127849134,8
153.51449638404523,4.815612617968948,144.2223613624164,4.717445261996234,7
156.5240185270618,4.830721660665974,148.27510931747653,4.758342321933713,6
159.37319072118157,4.837952520453132,152.24512204477284,4.793875063889059,5
161.30747228692437,4.876285141736361,155.77452355229724,4.825697945296351,4
163.0194950521266,4.9268547549614174,158.7477345942679,4.857485339157167,3
167.37718558780742,4.947228073323175,161.52027243502033,4.883808430228012,2
170.74441043971478,5.024529230522814,164.36435081755093,4.922569944199379,1
173.9235156552344,5.061699601275294,167.2744158043615,4.967319360363812,0
120.45651520341512,4.202220444853813,110.99188658830519,4.127692060747035,17
125.52891518740287,4.280828544774264,115.40787169364887,4.174402314347861,16
128.58459246274867,4.389199867003084,119.90362469259358,4.23833571756145,15
131.31913295483147,4.410698753951487,124.29985027944262,4.2910753933516395,14
136.20908786854991,4.442658069703205,128.41964873538961,4.345121136057171,13
139.70051705291257,4.44581032733167,132.2684491052891,4.393839112552742,12
143.32747956123072,4.465898606153671,135.82816198005466,4.430853124828623,11
147.91036674008146,4.525637952260981,139.69331683552122,4.458140741880203,10
150.94045002808272,4.548326952173647,143.61758025017147,4.485666381524635,9
152.4425860846247,4.619478610081716,146.86427989338645,4.521030489600337,8
156.04091138740228,4.660364067569763,150.13235876028438,4.563941237647955,7
157.58801436778626,4.733360359829946,152.98446572159548,4.617433588383211,6
159.49479072706893,4.832562675505781,155.30135051899296,4.67881853303217,5
159.9659687629271,4.876456990888946,157.10645426596184,4.7444445407752305,4
163.22533445483154,4.930328218699227,159.26300394000322,4.806614462498732,3
164.31425772663107,4.9935336401920685,160.917673207849,4.873248377023193,2
167.17113328725017,5.047743900708404,162.83429699174175,4.936125085198886,1
172.40149622034664,5.079890226517749,165.4156380903973,4.985590595401279,0
112.96855290803784,4.326524390842299,109.5761845003163,4.197851883228582,22
114.46138859850808,4.341662439765709,111.49241933774292,4.24989990230516,21
119.31765786826222,4.376194935655499,113.78330474950965,4.304148713374092,20
120.7733354110861,4.420454091401554,115.76483910198954,4.344783924104481,19
122.37254783820322,4.4709374863178,117.9786965248195,4.387154668796573,18
124.95107960134992,4.519749631574766,120.3752018634819,4.425799716943066,17
128.09739791425972,4.501256840831558,123.10240372663225,4.457718597156235,16
130.7475375243272,4.5907636547441495,125.38837965784523,4.500632340973966,15
132.6109997908705,4.602844875097076,127.75591253380212,4.53711049771307,14
134.401995176632,4.640274414891135,130.16180200148787,4.570977883427736,13
136.41155103046486,4.708649638790041,132.45389628731087,4.608757884870792,12
139.26565630262084,4.778557344617085,134.68754796498308,4.664217985627897,11
144.05996794337344,4.815335937826042,137.35003404879234,4.709132442244276,10
148.12668485231308,4.825340590148423,140.45317106108084,4.753631585254545,9
150.08811589224965,4.849317407838501,143.59039520420438,4.795440183844018,8
153.3190700307081,4.849585127306864,146.97189900425303,4.823627281547383,7
155.69461319040377,4.876457326017078,150.2576903818096,4.843207277827381,6
159.19901650611268,4.890629008591081,153.28550009435747,4.858265891980389,5
160.74813093764877,4.8977727724411215,155.8097893114246,4.87275232843893,4
164.17868581164757,4.946026865516156,158.62790329530418,4.89209421997446,3
166.2816244840403,4.998871532209706,161.2204141859706,4.9219515009550285,2
169.93430455629678,5.011479605261252,164.06835245914922,4.9489559568038635,1
172.8785272885217,5.024699145006203,166.804254615631,4.975769984086888,0
115.93199832615404,4.226443786587227,111.49055145566749,4.135426901151985,20
118.57010232747972,4.250137509287608,113.94200443574815,4.18127372955869,19
122.58207570560222,4.287653542842344,116.59140736003394,4.22099919810427,18
124.0260076887664,4.290028121400908,119.21249872860389,4.24889400880791,17
131.88044619795127,4.30927335161995,122.59812604919072,4.272707262347607,16
133.0174677552936,4.336173373485202,126.01521993501865,4.294653179727203,15
134.6780833811733,4.406959692364239,129.23681614575736,4.326017616342528,14
137.19496545573958,4.423576494454651,132.15939409578485,4.3532022066649905,13
138.51816550150022,4.475989184561766,135.0578256583316,4.390394419297162,12
143.6958353674424,4.497339742238076,137.42090349222983,4.428007697420787,11
144.82760787108236,4.534948217899084,139.7829315153876,4.467762666303563,10
147.85508820187175,4.532240265324906,142.41833247952727,4.492818780895696,9
151.53756065391926,4.592186504123879,145.2868515191632,4.526540782829542,8
157.4992197822798,4.6499578509474935,149.08306237531912,4.561334516106688,7
159.56206190400712,4.700911652808603,152.25630768263204,4.602048898220793,6
162.04572822221203,4.691317438125684,155.699931752858,4.633322742266113,5
163.45254893805802,4.6971907171388985,158.81942390009527,4.666312832628912,4
166.75235554963032,4.721277132347221,161.86238287923746,4.69213095827358,3
168.73876773127327,4.770879479416493,164.11029246903618,4.71631528396738,2
172.4613764894489,4.865748225360066,166.69015538612453,4.749282598477672,1
175.86209351334193,4.910404734098805,169.4534284443505,4.793100057672296,0
116.6969550370219,4.26630876831189,110.22566443642248,4.15365040203877,18
119.33855968932406,4.3104612887338245,113.21127963743417,4.202882963921105,17
120.86284794760996,4.374901431596107,115.9675119296202,4.25279512796451,16
124.5646029138638,4.395771246168456,118.89109757722221,4.3051825035713005,15
126.34624845930732,4.427314850642414,121.56184280942541,4.354951517090539,14
129.07255223172035,4.442245460737264,124.0369622483651,4.3901388555756125,13
134.6008536047978,4.480710184614027,127.08942103145985,4.424188634751653,12
138.29073257922022,4.535186374988916,130.5749979577819,4.456245623430216,11
144.8083979457292,4.561783288364803,134.62375696415498,4.489448031869484,10
149.8017998381144,4.584584942237127,139.3148672399164,4.520902050188427,9
153.6266849038004,4.667725281578687,144.22569377433243,4.565998014356712,8
156.94363969330743,4.714131979441165,148.69425099203434,4.61268237332214,7
161.55377878778248,4.743012039323736,153.34686023374678,4.654247506189103,6
161.8648015937281,4.8220152834596535,156.75814096334656,4.7062939052080734,5
164.92860096974718,4.864712909589222,159.78350118967313,4.762319498678492,4
166.32619382784202,4.900756660620975,162.32340297448144,4.80892577448695,3
169.18386816849335,4.914198160311183,164.77144866951863,4.8489390106609545,2
174.2796904883929,4.893528023096237,167.3166310096407,4.879042207415454,1
180.4481709255024,4.937582958442995,171.03330487599558,4.9021557424121225,0
119.0534013815724,4.099871119193426,110.52480240993206,4.034849628104744,17
123.73332443165536,4.126281433845094,114.73872585784518,4.062779850490978,16
126.27304246205576,4.194518230045782,118.71782901641468,4.101002349763948,15
129.5089156339912,4.246651708137173,122.62920304997495,4.146341935539249,14
134.49930600119248,4.303631369867053,126.61359798209344,4.194190772217706,13
138.692453985932,4.371487889565099,130.54140850296534,4.24851412629204,12
142.91713416188878,4.41253400717885,134.37817044901203,4.305764640958791,11
145.52877022543797,4.447257544625695,138.22931600168846,4.356312503874774,10
149.57333127147257,4.55572959688604,142.24219912918477,4.418128081624547,9
152.02291294427988,4.593879898300234,145.74692051780224,4.476177787311183,8
153.87702958844258,4.639427355485108,148.78383563830434,4.529765680495186,7
157.19391680412124,4.680717395661023,151.63919216675086,4.58340235819162,6
162.62585795957534,4.733659865553066,155.05860971357833,4.640682822377094,5
166.58235323346443,4.771856909676746,158.46041410597667,4.683908284935235,4
167.87561540502398,4.764814084375224,161.63095459812553,4.718095122150233,3
169.7879714370527,4.795547947477245,164.81314296784754,4.749319240548661,2
171.91542017777803,4.827268459068224,167.7574436425789,4.778629453230101,1
179.61632569656172,4.865022028396296,171.15553718997617,4.804901885798747,0
119.81621468197578,4.214513497743873,111.71670666535397,4.137870457238698,18
122.92299233324532,4.247814525334976,115.88569221792645,4.180285827008648,17
128.10450122580332,4.255949369684403,119.906474383368,4.213923122034023,16
131.68114971215186,4.294087891086573,123.52285532244318,4.243803629104351,15
134.7799113495007,4.324365718198232,127.4609538605354,4.2673462004096105,14
135.96216826370537,4.392620197759681,130.69014457688132,4.302967540412773,13
140.08015327728123,4.469284104815008,134.1215767656885,4.34726145630878,12
144.6023323360274,4.474545012400879,137.4211429877333,4.390980584852075,11
146.84679395262987,4.503838931129631,140.45427183582893,4.432930792860686,10
148.90089311424555,4.516543485710367,143.27846818877788,4.471366346363114,9
150.71748064872205,4.541163371865246,146.2295306657812,4.501074981184226,8
155.92930759605002,4.594045782127836,149.39936152953499,4.5260273166467915,7
159.67156084373303,4.645978535612649,152.41320723107611,4.560314021289146,6
162.18429236119846,4.701410794827093,155.4807069127898,4.599828394028639,5
164.51018346157664,4.760479468923306,158.60256498225604,4.648615590671225,4
168.18359370194946,4.813113880591855,162.09578759290153,4.703005692416548,3
170.03649724420887,4.833781203177975,164.9172255225333,4.750952776626575,2
173.2943090361259,4.9033775966991495,167.64177516101185,4.8024325888438755,1
174.58240626589412,4.989266296980895,170.121397941951,4.860003689274636,0
108.42533855509564,4.272864107198592,105.19347041598367,4.156755896957757,20
111.66637666265838,4.323934856932974,107.240267400519,4.207967965247088,19
113.52331720923318,4.396438734950191,109.08182868351341,4.265342877764427,18
116.87857292518014,4.50333103805384,111.44285825263948,4.338894669955122,17
117.39484845160938,4.539732033736467,113.57769076075533,4.407260154174413,16
122.34283665638218,4.550709316393553,116.36119038101265,4.462829196013405,15
124.28170309429412,4.660737076850542,118.88425566733979,4.530189639996919,14
129.76084849971747,4.686373030180108,122.13176192543665,4.588176499042902,13
133.10926296859702,4.737606280071018,125.37789993412002,4.635031547446337,12
135.915395046191,4.790307177792497,129.08200925303635,4.6851465762575435,11
141.9159310680244,4.843030786338002,132.9966281353648,4.7436108702464335,10
142.6730314924539,4.852552989052606,136.67489381499678,4.781974052686846,9
143.96787362665398,4.854459085707791,139.51629884038408,4.815591263792383,8
148.8306688615702,4.869606934532028,142.6605800189787,4.841991394684585,7
152.67648169599192,4.870446672408045,146.01279734893888,4.858019293607694,6
156.4085985455272,4.865006912561915,148.91133084443945,4.862414518852477,5
160.5038850992066,4.888346235394351,152.47750156578996,4.869573168120826,4
163.4490733823875,4.929796398668943,156.3737415169367,4.884640630713056,3
165.0299612512837,4.9538917090160535,159.6135999948794,4.901497585609862,2
167.7192871711136,5.014541317689245,162.62216108990373,4.930316514666101,1
172.2900463527623,5.031023024823236,165.79845065135075,4.963519737118366,0
113.43403478817436,4.195856135724421,107.14776686214563,4.153214667598059,22
115.41305391047965,4.243997191804922,109.88039480691737,4.184479957393547,21
117.86727320501558,4.301543997715084,112.48756156370582,4.218914294571507,20
118.53474193397996,4.30159978706201,114.98243632557805,4.247378176020982,19
122.10086879893623,4.391353336856911,117.46999452731716,4.28687008983267,18
124.2746226431898,4.426227709832658,119.63811209832025,4.332944404654317,17
126.2728273687646,4.4898710368752335,121.81006678997724,4.382119173668379,16
127.37338998187468,4.6110747175537865,123.71129014534904,4.44402531763612,15
130.1566359709301,4.5940565806374,126.03566895273907,4.502516676351197,14
133.00152551186144,4.64871933203609,128.21580029532413,4.553989875387034,13
134.81032323804678,4.681728272621114,130.32294041429552,4.605089987944725,12
138.3992715521802,4.709297998727064,132.74822925097865,4.6489753803150915,11
140.39307286217962,4.763749293880204,135.35216582703964,4.679510295580374,10
145.48271547357123,4.770547425894325,138.41738172756786,4.71480846463176,9
147.35379087596252,4.770484892963669,141.28783480038805,4.739161576817276,8
149.37875055371526,4.798847206483952,144.2015202635218,4.762585363589842,7
153.4119207246609,4.8885086781949365,147.2040500980179,4.7984274994834175,6
157.87009753904718,4.921194024668594,150.69945503339142,4.829916445641095,5
160.21901146794792,4.946301298159206,153.64671423226676,4.865067220094072,4
163.74449597461705,4.968195864361862,156.92485525199766,4.904609414373709,3
164.44420944490787,5.032884066885602,159.9379470302362,4.951416786454041,2
168.30734250034374,5.068191044943051,162.91703138537275,4.987353259803664,1
173.17971060574774,5.081860339934607,165.97895399871288,5.019486522856866,0
116.99192823205227,4.3817169656237605,109.01703214857173,4.293800593879574,15
120.6888848907446,4.428986287098309,112.29348191570118,4.3505965001979,14
123.53284129284133,4.45125418477954,115.88484592330099,4.38984702367101,13
125.61001549889798,4.52920182528112,119.5378654035193,4.4314636657071675,12
128.3074649259498,4.546367617826871,123.02622696809722,4.4675053761219194,11
129.34537534087116,4.626414541305838,125.49691638986096,4.5164448912583355,10
133.84239775699402,4.691249990062637,128.12761896311085,4.568897631851201,9
135.3866839208247,4.738989164521633,130.49838748870752,4.62644462779962,8
140.28564198615004,4.816557847275635,133.43351278615796,4.683915832198522,7
143.6263137514296,4.897548788233514,136.4972825512539,4.754152066279851,6
147.07981120409218,4.952859775774935,140.04416972389814,4.819441113173671,5
152.3493094530659,4.980536697880901,143.74555206311248,4.877298454737323,4
155.95074856811942,5.034512649125937,147.8583649925714,4.936403151658185,3
159.42764282527145,5.105046717195696,151.68676516039574,4.994100925642197,2
163.27317632808172,5.179372119944299,155.61613767572615,5.050465591984354,1
163.8155622336198,5.310415067959086,158.96328788163166,5.121976650421184,0
113.5461138551819,4.133208288507643,108.98069574549936,4.087849634611247,20
115.48998885581447,4.205469576069903,111.4090710099528,4.122107840387355,19
121.11684986555106,4.241253982575732,114.30215601379095,4.156426126096633,18
126.88300246047204,4.256700027238551,117.68198710184792,4.191207471690831,17
129.56764806293288,4.265894341019557,121.32072061999047,4.220505243082277,16
133.4090376894938,4.287163616211355,125.29330538685285,4.25129630862302,15
134.3635175027213,4.312155331250595,129.06801111623423,4.272633459659159,14
138.7659902025554,4.329719622324432,132.59783918363507,4.290326587608898,13
146.36533519186136,4.392305740559009,136.49430572991295,4.31744773027299,12
149.88925779605958,4.436991696155763,140.5586276765383,4.351667201300231,11
152.28340179594375,4.48405988450047,144.3335004978283,4.391046454958054,10
155.8660721259984,4.520873978304858,148.6340114224837,4.432790184368907,9
159.6669251135868,4.564336204337294,152.81419840469,4.479713500771479,8
161.0034454026197,4.572827012748734,155.74182044684164,4.515817755209424,7
166.1263880701202,4.604147135607444,158.98924650165378,4.549248843099759,6
167.67208436656136,4.628997987237342,162.0669830157773,4.578236463647134,5
